date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1953-03-13,Costa Rica,Honduras,4.0,1.0,1122.8717110220157,964.1796398518538,158.69207117016185,3.3,1.4,2.3,3.1,0,3.3,2.3,0.33,0,0,0,0,1,0,0,4.3771205,1.2756857,0.8352341952314772,0.07487143553788461,0.055053440506800805
1953-03-13,Guatemala,El Salvador,3.0,2.0,1002.482965944906,1002.1021161398712,0.3808498050348134,1.9,2.0,1.7,2.0,2,0.5,2.0,0.0,0,0,0,0,0,0,1,1.8130457,1.7347091,0.40536353401487374,0.22096993717787253,0.3734673925489252
1953-03-14,Panama,Nicaragua,0.0,2.0,950.0268198995624,776.3684778769145,173.65834202264784,1.5,4.2,0.8,5.3,2,5.0,1.0,1.0,0,0,0,0,0,0,1,3.1697056,1.2399571,0.7471817597835501,0.13333469161224015,0.11409231518241414
1953-03-15,Brazil,Uruguay,1.0,0.0,1367.3907067090272,1190.5406447862952,176.85006192273204,3.8,0.7,2.7,1.8,5,3.2,2.2,0.6,4,1,2,1,0,0,1,2.3815312,1.071916,0.663067665834826,0.18114792695702428,0.15496522419306968
1953-03-15,Costa Rica,Curaçao,1.0,0.0,1132.5342914910136,1114.7729345890457,17.76135690196793,3.4,1.4,3.0,1.8,0,3.4,3.0,0.33,0,0,0,0,1,0,0,2.4361317,1.5110369,0.5788468349888802,0.18971636286158305,0.2304521757974794
1953-03-15,El Salvador,Honduras,0.0,3.0,987.1185587411056,954.5170593828556,32.60149935825007,1.7,2.3,2.2,2.7,0,1.7,2.2,0.33,0,0,0,0,0,0,1,2.5362682,1.625222,0.5740912594106111,0.18559855874994105,0.23900166320158447
1953-03-16,Bolivia,Paraguay,1.0,2.0,894.6111248519757,1183.1694093578606,-288.5582845058849,0.9,3.4,1.5,1.9,1,0.0,7.0,0.0,2,1,2,1,0,0,1,0.7642123,3.7417383,0.03739583125532806,0.07380736401291704,0.8741729102553183
1953-03-17,Panama,Guatemala,2.0,2.0,917.1322119574822,1017.4665233436716,-100.33431138618936,1.4,4.3,2.0,2.0,0,1.4,2.0,0.33,0,0,0,0,0,0,1,1.5100081,3.5009296,0.1250607370111279,0.127071255323668,0.7379497646140027
1953-03-17,Costa Rica,Nicaragua,3.0,0.0,1142.6362709732257,809.2630858189948,333.3731851542309,3.3,1.1,1.0,4.6,2,6.0,1.0,1.0,0,0,0,0,1,0,0,5.1284575,0.5249925,0.8946561541456018,0.021553447313741796,0.00698739941841429
1953-03-19,El Salvador,Panama,2.0,1.0,958.41260292364,921.3474591178046,37.065143805835305,1.6,2.5,1.0,4.3,2,2.5,2.0,0.5,0,0,0,0,0,0,1,2.8327599,1.1830802,0.712792383182989,0.15244737090981897,0.13213070766896326
1953-03-19,Chile,Ecuador,3.0,0.0,1100.5674767382498,800.5186531370497,300.04882360120007,2.3,1.5,0.7,1.6,1,1.0,0.0,1.0,2,1,0,0,0,0,1,2.5630805,0.5473109,0.8074789972318829,0.13279468981699094,0.058376030244758556
1953-03-19,Curaçao,Honduras,3.0,4.0,1104.6709551068334,983.2230152003212,121.44793990651216,2.8,1.6,2.5,2.1,0,2.8,2.5,0.33,0,0,0,0,0,0,1,3.2662334,1.3106444,0.745992406384236,0.13102901212397516,0.11648116943935054
1953-03-19,Peru,Brazil,1.0,0.0,1086.219720592714,1380.661264512917,-294.4415439202028,2.1,1.5,3.2,0.6,2,0.5,3.5,0.0,1,1,4,1,1,0,0,0.8847731,1.9996221,0.15842876734182185,0.20812029122426592,0.6332134044046819
1953-03-19,Spain,Belgium,3.0,1.0,1158.3698189951026,1022.6253749627462,135.74444403235643,2.1,2.0,1.9,2.7,1,3.0,3.0,0.0,2,1,3,1,1,0,0,2.7410126,1.2575831,0.6838105269282574,0.16209582269039988,0.15197200864122093
1953-03-19,Guatemala,Nicaragua,1.0,0.0,1013.2512761833492,805.2609684981255,207.99030768522368,1.8,1.9,0.8,4.9,0,1.8,0.8,0.33,0,0,0,0,0,0,1,4.207516,0.72155696,0.8950038402163454,0.05269053733283359,0.024101769157610645
1953-03-21,Costa Rica,Guatemala,3.0,0.0,1146.638388294095,1020.2100142777276,126.42837401636734,3.0,1.1,1.8,1.8,0,3.0,1.8,0.33,0,0,0,0,1,0,0,2.649687,1.019028,0.7190478947972002,0.1574581693348261,0.12180442723231674
1953-03-21,El Salvador,Curaçao,1.0,1.0,971.8184152967452,1084.6312389684726,-112.8128236717274,1.8,2.4,2.9,1.7,0,1.8,2.9,0.33,0,0,0,0,0,0,1,1.9030412,2.384088,0.3132794499954266,0.1946884945692734,0.4910435255627995
1953-03-21,Honduras,Panama,3.0,1.0,1003.262731338682,907.9416467446996,95.3210845939824,2.7,2.1,1.0,4.1,0,2.7,1.0,0.33,0,0,0,0,0,0,1,3.911335,1.2635952,0.8135941830230999,0.09432036796803442,0.07323914617440123
1953-03-22,Netherlands,Switzerland,1.0,2.0,908.872773448318,1020.5121195414312,-111.6393460931132,2.2,2.9,1.6,2.9,1,5.0,7.0,0.0,2,1,3,1,1,0,0,1.7929894,2.4522736,0.2820267479348477,0.1916124318116906,0.525254732660163
1953-03-22,Germany,Austria,0.0,0.0,1201.5988684976069,1175.5257316383236,26.073136859283295,2.7,1.2,2.7,1.6,1,2.0,0.0,1.0,2,1,1,1,1,0,0,2.12056,1.1197923,0.6023976293121038,0.2042455965133995,0.1929923595396303
1953-03-23,Brazil,Chile,3.0,2.0,1342.9683637240028,1113.7750359866636,229.19332773733913,2.6,0.6,2.6,1.3,2,2.5,0.5,1.0,4,1,2,1,0,0,1,2.2824807,0.82296836,0.702214549679175,0.1777814717054285,0.11939555541933873
1953-03-23,Ecuador,Uruguay,0.0,6.0,787.3110938886359,1177.2700869824057,-389.9589930937698,0.7,1.8,2.4,1.7,1,2.0,3.0,0.0,0,0,2,1,0,0,1,0.7209538,2.8245914,0.06808349604409623,0.12522557381651056,0.8041147147332666
1953-03-25,Republic of Ireland,Austria,4.0,0.0,952.1683469289432,1179.003106034354,-226.83475910541085,1.1,3.1,1.9,1.5,1,0.0,6.0,0.0,0,0,1,1,0,0,0,1.0643837,2.6153934,0.13192455241618978,0.16240170214821745,0.7041247634069282
1953-03-26,Jersey,Alderney,4.0,0.0,1086.9079097884917,817.8470223701746,269.06088741831707,4.1,1.4,0.7,5.3,2,8.5,0.5,1.0,0,0,0,0,1,0,0,5.677359,0.5514133,0.8588285461255992,0.015030615027665619,0.004843192865375063
1953-03-27,Brazil,Paraguay,1.0,2.0,1353.5147460713774,1191.1502964727076,162.3644495986698,2.8,0.6,1.7,1.6,4,3.25,1.25,0.5,4,1,2,1,0,0,1,2.0641093,0.9677218,0.6264511979568489,0.20478868321141633,0.16846115422796643
1953-03-28,Bolivia,Chile,2.0,2.0,886.6302377371286,1103.228653639289,-216.59841590216035,1.0,3.3,2.3,1.4,3,1.6666666666666667,2.3333333333333335,0.6666666666666666,2,1,2,1,0,0,1,1.2118253,3.026002,0.12088952574136073,0.14097310461963947,0.734113882629864
1953-03-28,Peru,Uruguay,0.0,3.0,1123.912621381628,1187.4488690013306,-63.536247619702635,1.8,1.2,2.8,1.6,2,3.0,4.0,0.5,1,1,2,1,1,0,0,1.7912778,1.3418444,0.4806455525199598,0.2308777472834032,0.28835913078443093
1953-04-01,Brazil,Paraguay,2.0,3.0,1317.613911833764,1227.051130710321,90.56278112344285,2.7,0.8,1.6,1.5,5,2.8,1.4,0.4,4,1,2,1,0,0,1,1.801853,1.0148243,0.5582179489441463,0.23055856980937775,0.21111162925557386
1953-04-05,Hong Kong,South Korea,4.0,0.0,1000.0,1029.604857229181,-29.604857229181107,1.4871029401110294,1.462590117757104,3.25,2.0,0,1.4871029401110294,3.25,0.33,0,0,0,0,1,0,0,2.1532629,2.1693141,0.39738317152644553,0.19845489193463484,0.40333378207256987
1953-04-08,South Korea,Taiwan,2.0,4.0,1014.6027143483713,987.1867601982722,27.415954150099083,2.6,2.4,1.0,3.0,1,3.0,1.0,1.0,0,0,0,0,0,0,1,2.873218,1.501426,0.6558500172786403,0.16263478852317406,0.17860807851068788
1953-04-11,Singapore,South Korea,2.0,3.0,1000.0,998.4215230860028,1.5784769139971786,1.4871029401110294,1.462590117757104,2.5,2.6666666666666665,0,1.4871029401110294,2.5,0.33,0,0,0,0,1,0,0,2.2485368,2.2205665,0.40712314029756336,0.19490519692008093,0.3969229956334289
1953-04-15,Northern Ireland,Wales,2.0,3.0,866.7722961836747,1022.9954288622032,-156.2231326785285,0.9,2.8,1.8,1.9,3,0.3333333333333333,1.6666666666666667,0.0,0,0,0,0,1,0,0,1.2611393,1.6698253,0.28944939801489616,0.24065145868121968,0.4698292929032466
1953-04-16,Martinique,Guadeloupe,4.0,3.0,1036.9709002357183,1005.5228688964684,31.44803133924995,2.2,1.3,1.8,1.5,4,1.25,1.75,0.25,0,0,0,0,1,0,0,1.9329888,1.1139811,0.5641421884968923,0.21996517114632638,0.21570459472352435
1953-04-16,Malaysia,South Korea,2.0,3.0,1000.0,1011.2646366021704,-11.264636602170413,1.4871029401110294,1.462590117757104,2.5714285714285716,2.5714285714285716,0,1.4871029401110294,2.5714285714285716,0.33,0,0,0,0,0,0,1,2.03216,2.4385893,0.32979502086817014,0.19173535654822685,0.47724148054012344
1953-04-18,England,Scotland,2.0,2.0,1275.5398166073087,1185.4418457694696,90.09797083783906,2.6,1.1,2.1,1.3,3,1.6666666666666667,1.3333333333333333,0.6666666666666666,1,1,0,0,1,0,0,2.0139463,1.0084571,0.6063854553166936,0.21065529339424302,0.18270836249354644
1953-04-18,Singapore,South Korea,3.0,1.0,987.1568864838324,1020.94052785805,-33.78364137421761,2.0,3.0,2.625,2.5,1,2.0,3.0,0.0,0,0,0,0,1,0,0,2.1697378,2.1692324,0.40064117162437235,0.19805424089153245,0.40045413559552184
1953-04-19,Netherlands,Belgium,0.0,2.0,899.2076554885107,1016.4837898325208,-117.27613434401007,2.1,2.8,1.9,2.9,7,2.2857142857142856,3.857142857142857,0.1428571428571428,2,1,3,1,1,0,0,2.0532024,2.2985008,0.35602878279894473,0.1965463009998395,0.4464994711388987
1953-04-19,Singapore,South Korea,1.0,3.0,999.3322141600464,1008.765200181836,-9.432986021789588,2.5,2.0,2.4444444444444446,2.5555555555555554,2,2.5,2.0,0.5,0,0,0,0,1,0,0,2.3756883,1.7690192,0.5153257892367028,0.19531618036863765,0.28845818285284497
1953-04-24,Singapore,South Korea,0.0,0.0,980.5083431124348,1027.5890712294474,-47.080728117012654,2.0,2.3333333333333335,2.5,2.4,3,2.0,2.3333333333333335,0.3333333333333333,0,0,0,0,1,0,0,2.1161985,1.9378185,0.43140332459315806,0.20479573060780032,0.36325590520479417
1953-04-26,Czechoslovakia,Italy,2.0,0.0,1027.2439529179076,1270.4815608104948,-243.2376078925872,1.5,2.5,1.6,0.8,0,1.5,1.6,0.33,2,1,3,1,1,0,0,1.2583667,1.7947526,0.26850523330232334,0.23148316134214553,0.499897137419001
1953-04-26,Hungary,Austria,1.0,1.0,1290.014378891095,1153.6969244271656,136.31745446392938,4.3,0.8,1.7,1.7,4,4.25,3.0,0.75,2,1,1,1,1,0,0,2.477409,1.1597291,0.6607339929240308,0.17715023497386387,0.16104027447683522
1953-04-26,Silesia,Poland,2.0,3.0,1013.3623245821144,918.7775575305852,94.58476705152918,2.75,2.0,1.3,2.7,0,2.75,1.3,0.33,0,0,1,1,0,1,0,3.1777532,1.6538551,0.6719486681496954,0.1502345799847719,0.17228784508117498
1953-04-30,Indonesia,South Korea,1.0,3.0,960.8380565513733,1029.1005398969553,-68.26248334558204,1.8333333333333333,4.0,2.3,2.1,0,1.8333333333333333,2.3,0.33,1,1,0,0,0,0,1,1.9115906,3.2414384,0.20505670451526017,0.15449770467371793,0.634086498968153
1953-04-30,Guernsey,Jersey,0.0,2.0,1115.1113454825252,1092.9120158914889,22.199329591036303,2.6,2.0,3.8,1.4,4,2.25,1.0,0.75,0,0,0,0,1,0,0,2.3329813,1.4849813,0.5646282475016179,0.1957395409333649,0.23889807614149378
1953-05-06,Scotland,Sweden,1.0,2.0,1192.917517257455,1174.882853924476,18.034663332979108,1.8,1.5,2.2,1.1,1,1.0,3.0,0.0,0,0,4,1,1,0,0,1.4698778,1.1925142,0.43539744294660776,0.25736439838948433,0.3072098025702634
1953-05-09,Yugoslavia,Greece,1.0,0.0,1248.8095279885224,890.2263658007691,358.58316218775326,3.2,1.5,1.8,2.4,0,3.2,1.8,0.33,2,1,0,0,1,0,0,3.9340074,0.784282,0.8801940218519696,0.06661785450810208,0.03372504431484288
1953-05-10,Poland,Czechoslovakia,1.0,1.0,933.8577768723812,1058.527935769364,-124.67015889698268,1.3,2.6,1.7,2.0,3,1.0,2.6666666666666665,0.0,1,1,2,1,1,0,0,1.5600724,1.710032,0.35288163585895643,0.23076952623872812,0.41623649140655894
1953-05-14,France,Wales,6.0,1.0,1078.1706317302535,1035.5890496016752,42.58158212857825,1.8,1.0,2.0,1.8,0,1.8,2.0,0.33,3,1,0,0,1,0,0,2.0873764,1.0565928,0.6102539447043581,0.20540445655062786,0.1840167838164945
1953-05-14,Argentina,England,3.0,1.0,1388.0165324812892,1268.0641451193233,119.95238736196598,2.4,0.7,2.7,1.2,1,1.0,2.0,0.0,2,1,1,1,1,0,0,1.9585048,0.84752977,0.6338000417759836,0.21094034794958494,0.15505537895090327
1953-05-14,Belgium,Yugoslavia,1.0,3.0,1030.7385332822248,1251.4743048336168,-220.73577155139196,2.0,2.1,3.2,1.3,0,2.0,3.2,0.33,3,1,2,1,1,0,0,1.4208874,2.3209736,0.22794229525839052,0.19556365847406612,0.5757922954554477
1953-05-17,Argentina,England,0.0,0.0,1394.6140548386509,1261.4666227619616,133.14743207668926,2.6,0.7,2.6,1.5,2,2.0,1.5,0.5,2,1,1,1,1,0,0,2.1759996,0.893737,0.666072443860217,0.19137502205728713,0.14211763051797188
1953-05-17,Guadeloupe,Martinique,0.0,2.0,999.1355000201776,1043.358269112009,-44.22276909183154,2.1,1.4,2.1,1.6,5,2.0,1.8,0.4,0,0,0,0,1,0,0,1.7808253,1.375109,0.47102695329687955,0.2310940431049187,0.2977634722213313
1953-05-17,Italy,Hungary,0.0,3.0,1239.1975779590382,1284.0980388576463,-44.90046089860812,1.4,1.0,3.8,0.9,1,1.0,1.0,0.0,3,1,2,1,1,0,0,1.4282838,1.0284151,0.4622558178248531,0.2661417155113494,0.2715820367761361
1953-05-21,Yugoslavia,Wales,5.0,2.0,1261.461883436666,1023.3650025575848,238.09688087908123,3.5,1.4,1.9,2.0,0,3.5,1.9,0.33,2,1,0,0,1,0,0,3.3543515,1.0421313,0.8026383558719937,0.11133440846331173,0.07838710618598638
1953-05-24,Chile,England,1.0,2.0,1089.3910289537214,1267.3233390282212,-177.9323100744998,1.9,1.5,2.4,1.3,1,0.0,2.0,0.0,2,1,1,1,1,0,0,1.311108,1.6017269,0.3133175201781315,0.2442629408472524,0.4423640238760719
1953-05-25,Finland,Belgium,2.0,4.0,824.7698451621802,1020.7509546791756,-195.9811095169954,1.9,3.9,1.4,1.8,0,1.9,1.4,0.33,0,0,3,1,1,0,0,1.2787443,2.4326766,0.18736023280445982,0.184563600572964,0.6271220968659525
1953-05-25,Switzerland,Turkey,1.0,2.0,1030.1772375012383,1015.25453911264,14.922698388598292,1.6,2.7,2.2,1.9,1,5.0,1.0,1.0,3,1,0,0,1,0,0,2.4220173,1.2794805,0.625020731077681,0.18535140335282244,0.18870188368157767
1953-05-28,Sweden,Belgium,2.0,3.0,1188.1552267683326,1042.6678672755666,145.48735949276602,2.4,1.1,1.6,2.0,0,2.4,1.6,0.33,4,1,3,1,1,0,0,2.5390043,0.96178246,0.7139681153659222,0.16310268436690886,0.12166165507641699
1953-05-31,Uruguay,England,2.0,1.0,1235.773695802657,1275.1171439510972,-39.3434481484403,2.8,1.5,2.4,1.3,0,2.8,2.4,0.33,2,1,1,1,1,0,0,1.9417827,1.4826716,0.4843166257644117,0.2197716515032269,0.29569476104555065
1953-06-02,Gambia,Guinea-Bissau,1.0,3.0,1006.7680717855548,1000.0,6.768071785554753,2.0,1.0,1.457614102986306,1.5049588562517224,0,2.0,1.457614102986306,0.33,0,0,0,0,1,0,0,2.862447,1.0910069,0.7354211699234395,0.1457326834440868,0.11603407579268671
1953-06-05,Turkey,Yugoslavia,2.0,2.0,1028.4467009352302,1265.835612865226,-237.38891192999583,1.7,2.0,3.3,1.3,0,1.7,3.3,0.33,0,0,2,1,1,0,0,1.3084887,2.3564632,0.2017981990049163,0.190827133189186,0.6066055665812643
1953-06-08,Guinea-Bissau,Gambia,1.0,0.0,1019.4697261817892,987.2983456037656,32.17138057802356,3.0,1.0,1.5,2.0,1,3.0,1.0,1.0,0,0,0,0,0,0,0,2.5179603,1.1946564,0.6602475021181337,0.17546325077039537,0.16308740447120715
1953-06-08,United States,England,3.0,6.0,920.9291348961956,1266.8454561057165,-345.9163212095209,1.5,3.4,2.4,1.4,1,1.0,0.0,1.0,3,1,1,1,1,0,0,1.36998,2.738788,0.17065979019818212,0.16658741962671617,0.6606357537780941
1953-06-11,Sweden,France,1.0,0.0,1155.984804828057,1090.394678774344,65.59012605371299,2.5,1.4,2.2,1.0,1,1.0,0.0,1.0,4,1,3,1,1,0,0,2.0574574,0.97858876,0.6225060675371472,0.20576226627145092,0.17143945407131572
1953-06-14,German DR,Bulgaria,0.0,0.0,968.948201794125,909.2487234151675,59.69947837895745,0.3333333333333333,3.6666666666666665,1.0,1.5,0,0.3333333333333333,1.0,0.33,0,0,0,0,1,0,0,1.6388592,1.208904,0.4740379216648576,0.24392774321420588,0.28197477289793454
1953-06-14,Czechoslovakia,Romania,2.0,0.0,1057.8190624766507,1017.1409931618692,40.67806931478151,1.7,2.0,2.6,1.3,3,1.3333333333333333,2.0,0.0,2,1,3,1,1,0,0,1.9754062,1.2986042,0.5314164986525335,0.21814751158102588,0.2502098523656772
1953-06-20,Singapore,Philippines,3.0,1.0,978.9968744449268,966.5493863389402,12.447488105986622,1.5,1.75,1.5,3.1,0,1.5,1.5,0.33,0,0,0,0,1,0,0,2.6043553,1.2166814,0.6701959518504985,0.17002340072884578,0.15827145230145184
1953-06-21,Denmark,Sweden,1.0,3.0,978.9353058925808,1161.5495856839025,-182.61427979132168,1.5,1.9,2.6,1.4,5,1.8,2.6,0.4,0,0,4,1,1,0,0,1.389531,1.9419361,0.275176874717716,0.22042055853211803,0.5041954944581346
1953-06-24,Norway,Saarland,2.0,3.0,992.5206925257204,1000.0,-7.479307474279608,2.5,2.0,1.457614102986306,1.5049588562517224,0,2.5,1.457614102986306,0.33,1,1,0,0,1,0,0,3.3659406,1.3642335,0.7480693885309825,0.12784265841014025,0.1162739468021548
1953-06-27,Switzerland,Denmark,1.0,4.0,1016.9850756786484,961.6868198610596,55.298255817588824,1.4,2.2,1.6,2.0,0,1.4,1.6,0.33,3,1,0,0,1,0,0,2.3164918,1.1452681,0.6348447804884539,0.1890987866441293,0.17537872955142256
1953-06-28,Romania,Bulgaria,3.0,1.0,998.6651092965072,913.546729198834,85.11838009767325,2.4,1.2,0.9,1.5,0,2.4,0.9,0.33,3,1,0,0,1,0,0,2.4032173,0.8796333,0.7099330122538801,0.17002101375641832,0.1191756030137949
1953-07-05,Argentina,Spain,1.0,0.0,1388.7573385723913,1164.511404125328,224.2459344470633,2.0,0.7,2.2,1.9,1,1.0,0.0,1.0,2,1,2,1,1,0,0,2.3154364,0.67927015,0.7414537681303596,0.16570158405547944,0.09217238525122655
1953-07-05,Sweden,Hungary,2.0,4.0,1178.7980717154237,1314.476453202113,-135.6783814866892,2.6,1.4,3.9,0.8,1,0.0,5.0,0.0,4,1,2,1,1,0,0,1.2948666,1.8269329,0.27184880931002686,0.22886511674392657,0.49915472682961964
1953-07-12,Chile,Spain,1.0,2.0,1081.5972240308454,1161.832482058554,-80.2352580277086,1.6,1.7,2.1,1.4,1,0.0,2.0,0.0,2,1,2,1,1,0,0,1.4691379,1.3994029,0.39104738167055314,0.24914228461895252,0.35977045812376457
1953-07-13,Mauritius,Réunion,9.0,4.0,1156.1911908726106,874.9976339035649,281.19355696904574,6.8,0.9,1.1,5.3,4,9.25,1.0,1.0,0,0,0,0,0,0,1,7.5842805,1.299131,0.6318127507450524,0.012019854277781652,0.00652385089937632
1953-07-16,Madagascar,Réunion,6.0,4.0,968.8111752238248,868.3821553894084,100.4290198344164,1.5,3.2,1.4,6.0,4,2.25,1.25,0.75,0,0,0,0,1,0,0,4.393728,1.16452,0.8491114984612895,0.06883716655035721,0.0465123665829196
1953-07-19,Mexico,Haiti,8.0,0.0,1011.5434315912088,996.6325686658016,14.910862925407171,1.6,2.6,2.2,1.2,0,1.6,2.2,0.33,2,1,0,0,1,0,0,2.2193065,1.3995471,0.5603159154959051,0.2020051003178509,0.23716335834545166
1953-07-20,Madagascar,Mauritius,2.0,3.0,976.0052525036124,1162.8066693867672,-186.80141688315484,1.9,3.5,7.3,1.2,3,0.6666666666666666,6.333333333333333,0.0,0,0,0,0,1,0,0,1.6922873,3.2108676,0.17486412481285282,0.14972031589308607,0.6695107658650278
1953-07-26,Peru,Chile,1.0,2.0,1075.587794580302,1071.028961896705,4.558832683597075,1.1,1.4,1.4,1.7,2,1.0,1.5,0.0,1,1,2,1,1,0,0,1.5487398,1.0074573,0.49865266615140996,0.25494390841117315,0.24636680883530637
1953-07-28,Peru,Chile,5.0,0.0,1056.2051435982576,1090.411612878749,-34.20646928049155,1.0,1.1,1.4,1.8,3,1.0,1.6666666666666667,0.0,1,1,2,1,1,0,0,1.4800618,0.9917937,0.4847034099238979,0.2619824911620636,0.2532880191677043
1953-08-05,Finland,Sweden,3.0,3.0,802.8529325657893,1165.3330394559164,-362.4801068901271,1.7,3.9,2.6,1.8,5,1.4,4.2,0.2,0,0,4,1,1,0,0,1.0782216,3.3680007,0.08169506535326665,0.11264556787410811,0.797827416397848
1953-08-09,Catalonia,Spain,0.0,6.0,993.4571927878562,1172.400744192695,-178.94355140483867,1.3,2.2,2.2,1.2,0,1.3,2.2,0.33,0,0,2,1,0,1,0,1.2901528,2.836,0.14841878510441256,0.15705764399541988,0.6918701099976555
1953-08-09,Denmark,Iceland,4.0,0.0,986.5266165695308,960.1761058190853,26.35051075044555,1.9,2.1,1.6666666666666667,3.0,0,1.9,1.6666666666666667,0.33,0,0,0,0,1,0,0,2.9289985,1.3540723,0.6930960009787555,0.15369718305566427,0.14993338948878737
1953-08-10,Jamaica,Trinidad and Tobago,3.0,2.0,928.7254805847824,1147.4992609543772,-218.77378036959476,1.3,2.4,2.4,0.7,0,1.3,2.4,0.33,0,0,0,0,1,0,0,1.1490041,2.0394852,0.20921632555576858,0.2115839554874957,0.5789228323450911
1953-08-11,Jamaica,Trinidad and Tobago,0.0,1.0,942.0168356275492,1134.2079059116106,-192.19107028406145,1.6,2.3,2.5,1.0,1,3.0,2.0,1.0,0,0,0,0,1,0,0,1.4894117,1.8413562,0.31370830527776,0.22553008097750574,0.46060553860884523
1953-08-13,Norway,Iceland,3.0,1.0,967.3171952195138,947.9593380782712,19.35785714124256,2.4,2.2,1.4285714285714286,3.142857142857143,1,3.0,1.0,1.0,1,1,0,0,1,0,0,3.1995049,1.2969285,0.740403925985391,0.1343390766986601,0.11953944367107763
1953-08-16,Sweden,Finland,4.0,0.0,1152.564920096674,815.6210519250315,336.94386817164263,2.8,1.8,2.0,3.9,6,4.0,1.6666666666666667,0.6666666666666666,4,1,0,0,1,0,0,4.6449165,0.86356956,0.8832939918963679,0.04602010729132694,0.023331341348132202
1953-08-19,Norway,Germany,1.0,1.0,977.3576902106738,1198.1214941015764,-220.76380389090264,2.6,2.2,2.5,1.2,0,2.6,2.5,0.33,1,1,2,1,1,0,0,1.3543152,2.304328,0.21706139649020012,0.19549854448437703,0.5867774327037633
1953-08-29,Suriname,Aruba,3.0,3.0,1062.7946554311704,981.296076768816,81.49857866235448,3.3,1.5,1.6,2.2,1,1.0,2.0,0.0,0,0,0,0,0,0,0,2.618104,1.4319849,0.627852751095736,0.17642038995216702,0.19414957027512916
1953-08-30,Finland,Norway,1.0,4.0,810.0113583981168,984.042352183717,-174.03099378560012,2.0,3.5,2.5,1.9,4,1.5,3.25,0.25,0,0,1,1,1,0,0,1.6853684,2.874962,0.2087960271526345,0.1678055452870123,0.6204408201130085
1953-09-03,Suriname,Aruba,3.0,3.0,1057.9991925484828,986.0915396515036,71.90765289697924,3.2,1.7,1.8,2.3,2,2.0,2.5,0.0,0,0,0,0,0,0,0,2.6391342,1.4358385,0.6306762436109846,0.17517883952457616,0.192481406357123
1953-09-06,Bulgaria,Czechoslovakia,1.0,2.0,898.1725940205909,1076.2949463420127,-178.1223523214219,0.7,1.7,1.7,1.9,1,1.0,2.0,0.0,0,0,2,1,1,0,0,1.1275357,1.3870999,0.3052913248700601,0.2663680675269481,0.4283224898586416
1953-09-11,Vanuatu,Tahiti,2.0,4.0,966.3917538303608,977.0371915739138,-10.645437743552977,0.0,9.0,2.5,3.5,0,0.0,2.5,0.33,0,0,0,0,0,0,0,1.557043,4.427842,0.07559577177674431,0.08587221433906113,0.8014889978881478
1953-09-13,Silesia,Poland,3.0,3.0,998.2821052403184,934.5666501650946,63.71545507522376,2.6,2.2,1.3,2.0,1,2.0,3.0,0.0,0,0,1,1,0,1,0,2.4364653,1.904034,0.5008596958665477,0.19241820496039938,0.3056000406652029
1953-09-13,Bulgaria,Poland,2.0,2.0,882.5953901609711,938.9584224338482,-56.36303227287715,0.6,1.6,1.2,2.2,3,1.0,1.3333333333333333,0.3333333333333333,0,0,1,1,1,0,0,1.5180137,1.0752078,0.4746412058567122,0.2566502699906923,0.26867611067751956
1953-09-13,Norway,Denmark,0.0,1.0,1004.782186276284,998.7433843103448,6.0388019659392285,2.7,2.0,2.0,2.0,4,2.25,1.5,0.75,1,1,0,0,1,0,0,2.4004009,1.5949403,0.5548928456874596,0.19299682047537067,0.25120310179373223
1953-09-14,Vanuatu,Tahiti,2.0,4.0,947.6168701390744,995.8120752652002,-48.19520512612576,1.0,6.5,3.0,3.0,1,2.0,4.0,0.0,0,0,0,0,0,0,0,1.8516616,3.7068217,0.1528138018162966,0.13016327966890745,0.7030392087295737
1953-09-19,Uganda,Burundi,9.0,1.0,1099.9241293462765,1000.0,99.92412934627646,3.5,1.5,1.457614102986306,1.5049588562517224,0,3.5,1.457614102986306,0.33,0,0,0,0,1,0,0,4.555675,1.1333469,0.855830375135859,0.06150237598578718,0.03977148703357636
1953-09-20,Czechoslovakia,Switzerland,5.0,0.0,1091.8721502016324,992.1452789701772,99.72687123145522,1.5,1.9,1.4,2.4,0,1.5,1.4,0.33,2,1,3,1,1,0,0,2.3993895,1.0230869,0.6770974136811356,0.1775759519841531,0.14446481448469362
1953-09-20,Luxembourg,France,1.0,6.0,814.2550597650827,1084.8298979184983,-270.5748381534156,1.7,3.4,2.0,0.9,0,1.7,2.0,0.33,0,0,3,1,1,0,0,0.9953442,2.89658,0.10001318021210398,0.13798174455894308,0.758969442197585
1953-09-20,New Caledonia,Tahiti,5.0,0.0,962.2638027614316,1013.0322390055746,-50.76843624414301,2.25,2.25,3.25,2.75,0,2.25,3.25,0.33,0,0,0,0,1,0,0,2.6334715,2.0928528,0.5020391934955646,0.18401695651350636,0.31199494338541217
