date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1965-11-26,Cambodia,Australia,0.0,0.0,-128.05460201036124,0.4,3.0,0.9,4.3,0,0.4,0.9,0.33,0,0,0,0,1,0,1.5842887,1.2535262,0.45068013949572416,0.24702472870003295,0.30224616897038337
1965-11-26,Saint Vincent and the Grenadines,Dominica,3.0,1.0,24.301711662663138,1.7777777777777777,1.6666666666666667,1.1,3.1,2,1.5,1.5,0.0,0,0,0,0,1,0,2.3956258,1.084921,0.6626971093974221,0.18054451617596148,0.15590500361965956
1965-11-29,Hong Kong,Australia,1.0,0.0,-27.917632056717935,1.3,2.0,0.9,4.0,0,1.3,0.9,0.33,0,0,0,0,1,0,2.378913,1.0124935,0.6758650421992083,0.17879642353884387,0.144526268570703
1965-12-01,Argentina,Russia,1.0,1.0,28.029354048051573,1.9,0.7,2.1,1.1,0,1.9,2.1,0.33,4,1,2,1,1,0,1.6012769,0.92447394,0.5323036563918829,0.25016668566699246,0.21748341307863034
1965-12-01,Wales,Denmark,4.0,2.0,79.85202264255918,1.5,1.7,1.6,2.2,1,0.0,1.0,0.0,1,1,0,0,1,0,2.2262073,0.9441089,0.6637166055702933,0.18899676258976253,0.14677549587334807
1965-12-03,Australia,Taiwan,3.0,1.0,-122.21931076111504,0.9,3.9,2.5,2.4,0,0.9,2.5,0.33,0,0,0,0,0,1,1.4776583,3.0396647,0.1586979386726636,0.1517980606224701,0.6853442684141556
1965-12-04,Uruguay,Russia,1.0,3.0,-97.57505180262274,1.7,1.0,2.2,1.2,3,0.3333333333333333,2.6666666666666665,0.0,4,1,2,1,1,0,1.3788745,1.1876723,0.412734427958208,0.26445954041969405,0.3227870807960937
1965-12-05,Hong Kong,Singapore,0.0,0.0,87.97075809537421,1.3,1.9,1.9,1.8,4,2.75,2.25,0.25,0,0,0,0,1,0,2.2444177,1.1446007,0.62129312461707,0.19481725236280076,0.18334574474680587
1965-12-07,Hong Kong,Singapore,1.0,2.0,78.09551409441065,1.2,1.7,1.9,1.6,5,2.2,1.8,0.2,0,0,0,0,1,0,2.0205956,1.1219461,0.5811702501743397,0.21265861744709846,0.2059125898453286
1965-12-07,Italy,Scotland,3.0,0.0,54.80899877356091,2.5,1.0,1.9,1.3,1,0.0,1.0,0.0,5,1,2,1,1,0,1.7502885,1.0086063,0.5477294005454488,0.23541464607823473,0.2167656235524423
1965-12-07,Malaysia,Australia,0.0,1.0,-70.05904888278144,1.6,2.1,1.2,3.2,0,1.6,1.2,0.33,0,0,0,0,1,0,2.2034159,1.2873591,0.5814808714959101,0.20140452907247403,0.2166314465058442
1965-12-08,Malaysia,Australia,0.0,3.0,-91.77833460513216,1.5,2.0,1.3,2.6,1,0.0,1.0,0.0,0,0,0,0,1,0,1.5385635,1.2488651,0.44034287850905135,0.2504493717502807,0.3091674035013677
1965-12-08,Spain,England,0.0,2.0,-20.67854061311732,1.8,0.9,1.4,1.0,0,1.8,1.4,0.33,3,1,4,1,1,0,1.3450482,0.96495885,0.4548660637279676,0.276439603114797,0.2686815631954475
1965-12-11,Kenya,Ghana,2.0,13.0,-319.0319876462638,2.8,2.7,3.4,0.9,2,1.5,5.0,0.0,0,0,0,0,1,0,1.1482594,3.8012016,0.0674685600305566,0.09349561855343415,0.8230189553201535
1965-12-11,Nigeria,Benin,0.0,1.0,-93.39671901993472,1.7,2.9,3.3,1.5,2,2.5,1.0,0.5,0,0,0,0,1,0,1.9663916,1.9330658,0.40135482975288955,0.20987780697883815,0.3883720009318882
1965-12-13,Kenya,Ghana,3.0,3.0,-343.32303405715106,2.7,3.8,4.4,1.1,3,1.6666666666666667,7.666666666666667,0.0,0,0,0,0,1,0,1.185496,4.525867,0.043910082558437355,0.06501107811422599,0.8496068195016804
1965-12-15,Myanmar,Singapore,1.0,0.0,127.03175291506602,1.8,1.3,1.6,1.7,0,1.8,1.6,0.33,0,0,0,0,0,1,2.049182,1.0140945,0.6123847086111306,0.20760099714677355,0.17973008703721918
1965-12-15,Thailand,Vietnam Republic,2.0,1.0,-186.37819795932137,1.0,2.1,1.9,1.4,5,0.8,2.2,0.2,0,0,0,0,0,1,0.931586,1.8665451,0.1838672729819156,0.22284829794352556,0.5931403278917928
1965-12-16,Vietnam Republic,Singapore,5.0,1.0,146.45867600197653,1.8,1.5,1.4,1.6,1,2.0,2.0,0.0,0,0,0,0,0,1,1.9818709,1.074358,0.5840140619498573,0.215072709235753,0.20068893389826845
1965-12-18,Thailand,Vietnam Republic,2.0,0.0,-158.5943732598016,1.1,2.0,2.3,1.5,5,1.0,2.2,0.4,0,0,0,0,0,1,1.182296,1.854098,0.24205452773528632,0.22706856816537693,0.5307360095662328
1965-12-18,Malaysia,Myanmar,0.0,2.0,-135.22088917033136,1.0,2.1,1.6,1.3,2,1.5,2.5,0.5,0,0,0,0,1,0,1.2727643,1.3836374,0.34419122107499617,0.2601629282323873,0.3956232466827676
1965-12-20,Malaysia,Vietnam Republic,0.0,2.0,-140.19223162219464,0.9,2.2,1.8,1.5,8,1.625,2.875,0.125,0,0,0,0,1,0,1.3756683,1.446639,0.35821471963898244,0.25147336211603455,0.3902767139616268
1965-12-22,Myanmar,Thailand,2.0,2.0,129.8525956756929,1.6,0.9,1.2,2.0,1,1.0,1.0,0.0,0,0,0,0,0,1,1.9073797,0.9059026,0.6084385244107563,0.2180806609162426,0.17331216150859155
1965-12-28,Bermuda,Jamaica,0.0,3.0,59.704961923676024,3.0,4.0,1.3,2.2,0,3.0,1.3,0.33,0,0,0,0,1,0,2.5772626,1.8871491,0.5302831642473184,0.18605018455653427,0.2821098264238755
1965-12-29,Belgium,Bulgaria,1.0,2.0,29.81987660935374,1.9,1.0,1.7,1.1,2,2.5,1.5,0.5,4,1,1,1,0,1,1.4708912,1.0869749,0.45970756779162175,0.26057065258704665,0.2796957149217043
1966-01-05,England,Poland,1.0,1.0,256.2494402240118,1.4,0.9,1.7,1.7,0,1.4,1.7,0.33,4,1,1,1,1,0,2.2988837,0.6616897,0.7428719876201287,0.16610235840173115,0.09038621047830452
1966-02-08,Panama,Nicaragua,3.0,1.0,59.09824473690276,1.1,2.1,0.7,2.5,1,5.0,0.0,1.0,0,0,0,0,1,0,2.4669683,0.79848814,0.7384805144221672,0.15961153989227017,0.10086646398030534
1966-02-13,Malta,Libya,1.0,0.0,-92.53634291097173,1.2222222222222223,2.2222222222222223,2.4,1.4,1,2.0,2.0,0.0,0,0,0,0,1,0,1.5711133,1.6440264,0.3676773041659736,0.23348697739276936,0.3987404906359313
1966-02-23,England,Germany,1.0,0.0,10.33919103235462,1.4,0.9,2.4,0.8,1,1.0,0.0,1.0,4,1,5,1,1,0,1.4575218,0.9438228,0.49047670637259555,0.2652313406878178,0.2442690110855389
1966-02-23,Chile,Russia,0.0,2.0,-196.8591038630732,1.7,1.1,2.2,1.2,1,2.0,1.0,1.0,3,1,2,1,1,0,1.2812985,1.3289036,0.3572475671827466,0.263222721819431,0.37951070318282726
1966-02-25,Egypt,Bulgaria,2.0,2.0,56.40929734794145,4.1,1.0,1.9,1.1,0,4.1,1.9,0.33,1,1,1,1,1,0,2.2074614,1.2431377,0.5920465427514093,0.2002257278766306,0.20724042313944643
1966-02-27,Benin,Nigeria,1.0,2.0,113.7767886669435,2.7,1.5,1.6,2.5,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,0,0,2.6791239,1.1732585,0.691392889899133,0.16280316722681606,0.14398254171073416
1966-02-27,Niger,DR Congo,2.0,1.0,-63.00654592010165,1.25,2.25,3.0,2.2,0,1.25,3.0,0.33,0,0,0,0,1,0,1.9260231,1.854228,0.40733765956941653,0.21338654907394264,0.3789586276796191
1966-02-28,Panama,Guatemala,0.0,1.0,-103.30009945234542,1.3,1.9,1.7,1.6,1,2.0,2.0,0.0,0,0,0,0,1,0,1.5073887,1.3333858,0.4143076594448859,0.24964518234846636,0.3360072143454353
1966-03-05,Uganda,Kenya,2.0,3.0,-61.00482023285576,2.0,2.4,2.6,3.9,7,1.8571428571428572,1.5714285714285714,0.5714285714285714,0,0,0,0,1,0,2.5907395,1.6732564,0.5743595855828663,0.18326886533485687,0.2408563428503523
1966-03-06,Togo,Nigeria,2.0,2.0,-48.945699393859854,1.3,2.4,1.6,2.4,0,1.3,1.6,0.33,0,0,0,0,1,0,1.8432862,1.4031266,0.47927336317011143,0.22669457476869972,0.29388467410388136
1966-03-06,Guinea,Senegal,5.0,0.0,-97.3473203409102,1.7,1.6,1.6,1.0,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.4280376,1.1840416,0.4264463369110474,0.2608784467610662,0.3126518547014113
1966-03-06,Morocco,Algeria,1.0,0.0,1.7686559771665316,1.0,1.3,1.0,1.2,1,0.0,0.0,0.0,0,0,0,0,1,0,1.4123133,0.8077168,0.512708150292887,0.27264300680451153,0.21463121446532282
1966-03-11,Libya,Morocco,4.0,0.0,-9.808866753113309,1.8,1.2,1.0,1.3,1,1.0,0.0,1.0,0,0,0,0,1,0,1.451695,0.86317414,0.5091009827294043,0.2671742843225158,0.22370283233226199
1966-03-14,Libya,Iraq,0.0,2.0,1.5157920124383963,2.0,1.0,1.1666666666666667,0.8333333333333334,1,1.0,1.0,0.0,0,0,0,0,1,0,1.4081882,0.9257603,0.48171299813456264,0.2709034191876066,0.24736593996300826
1966-03-16,Iran,Turkey,0.0,0.0,10.920930607554851,1.4,1.7,1.0,2.2,3,1.0,1.0,0.3333333333333333,0,0,1,1,1,0,1.7247711,1.0707989,0.5267735911805321,0.23799163622639238,0.23515294694296252
1966-03-18,Iraq,Morocco,0.0,1.0,35.91579031720653,1.2857142857142858,0.7142857142857143,0.9,1.3,0,1.2857142857142858,0.9,0.33,0,0,0,0,0,1,1.3062603,1.0263774,0.42955636447731577,0.2778201701065702,0.29261258869914597
1966-03-19,France,Italy,0.0,0.0,-145.97103241006153,1.1,0.9,2.2,0.9,1,1.0,2.0,0.0,5,1,5,1,1,0,1.1708477,1.134863,0.3672666567689924,0.28321586738058124,0.34951036377455
1966-03-19,Iraq,Morocco,1.0,2.0,13.855644369539618,1.125,0.75,0.6,1.1,1,0.0,1.0,0.0,0,0,0,0,0,1,1.092395,1.1274438,0.34636013715768604,0.28969905160450055,0.363935559032003
1966-03-23,Netherlands,Germany,2.0,4.0,-258.76846948628304,0.8,0.7,2.0,0.8,0,0.8,2.0,0.33,2,1,5,1,1,0,0.93719,1.2731398,0.273487330646807,0.2851241026771574,0.4413801485579456
1966-03-25,Panama,El Salvador,1.0,0.0,-156.5180224191746,1.3,2.0,1.6,1.1,1,1.0,1.0,0.0,0,0,0,0,1,0,1.2063307,1.3296645,0.33721684379659056,0.267173440111339,0.3955937476214972
1966-03-27,Libya,Malta,0.0,1.0,67.6928701393972,2.0,1.1,1.2,2.0,2,1.0,1.5,0.0,0,0,0,0,1,0,1.969758,0.9660861,0.6071912086375295,0.21363242606906302,0.1789629026410735
1966-03-30,Wales,Northern Ireland,1.0,4.0,89.30258658397383,1.9,1.8,1.5,1.7,4,3.75,1.0,0.75,1,1,1,1,1,0,2.3370535,1.1234192,0.643527661536998,0.18670943053330577,0.16904291637838784
1966-04-01,Iraq,Kuwait,3.0,1.0,118.90709482642932,1.1111111111111112,0.8888888888888888,1.1,2.6,1,1.0,0.0,1.0,0,0,0,0,1,0,2.163228,0.67839646,0.7155504764054881,0.18095807152096458,0.10307471711990852
1966-04-01,Montenegro,Russia,0.0,1.0,-361.6578493452099,0.0,5.0,2.2,1.1,0,0.0,2.2,0.33,0,0,2,1,0,0,0.485279,3.8501403,0.017652886729454916,0.051666720375666095,0.9134525145475068
1966-04-01,Libya,Palestine,0.0,0.0,-5.276327235982762,1.8,1.0,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,0,0,0,1,2.9088964,1.2958411,0.7015532018463153,0.1525126436071518,0.1428062323721879
1966-04-02,Guernsey,Alderney,10.0,0.0,262.88066293643624,2.2,2.3,0.7,5.7,1,3.0,0.0,1.0,0,0,0,0,1,0,5.239871,0.55900955,0.8870818134119871,0.020962837444930542,0.007072693454913981
1966-04-02,Lebanon,Bahrain,6.0,1.0,-35.35628129441261,1.2,1.3,1.457614102986306,1.5049588562517224,0,1.2,1.457614102986306,0.33,0,0,0,0,0,1,2.4788258,1.3685352,0.6164210508474245,0.18387551904126856,0.19861380260893918
1966-04-02,Iraq,Jordan,2.0,1.0,167.29665265537233,1.3,0.9,0.3333333333333333,2.888888888888889,1,0.0,0.0,0.0,0,0,0,0,1,0,2.2397203,0.5733024,0.7542426756088328,0.16566442014013819,0.07956025213094914
1966-04-02,Syria,Yemen,4.0,1.0,15.693488247997038,1.5,2.5,1.457614102986306,1.5049588562517224,0,1.5,1.457614102986306,0.33,0,0,0,0,0,1,3.0851116,1.4687363,0.6934524231114688,0.14875547727166774,0.15322559878703235
1966-04-02,Scotland,England,3.0,4.0,-106.77390930433876,1.6,1.5,1.3,0.7,4,1.75,0.75,0.75,2,1,4,1,1,0,1.234735,1.147157,0.38253384531931645,0.27752830713171966,0.3399283614589818
1966-04-03,Libya,Oman,21.0,0.0,-5.048547388393217,1.6,0.9,1.457614102986306,1.5049588562517224,0,1.6,1.457614102986306,0.33,0,0,0,0,0,1,2.874848,1.2644051,0.7027708541106507,0.15336133697447116,0.14097060117647434
1966-04-03,Kenya,Uganda,3.0,3.0,83.24018466930079,2.7,3.3,2.1,2.5,8,1.75,1.875,0.25,0,0,0,0,1,0,2.7054758,1.7077917,0.5877719917829558,0.17755764954810643,0.2326567869566098
1966-04-03,Kuwait,Lebanon,1.0,2.0,-101.74874768642223,1.2,2.3,1.6,1.1,2,1.0,4.5,0.0,0,0,0,0,0,1,1.0946109,1.9428843,0.21013678334513597,0.21883375951680897,0.5708347328052257
1966-04-04,Libya,Syria,0.0,0.0,15.064649638705076,3.2,0.7,1.7777777777777777,2.3333333333333335,0,3.2,1.7777777777777777,0.33,0,0,0,0,0,1,2.375963,1.2238768,0.6285893045813641,0.18705156737129272,0.18354935944119974
1966-04-04,Palestine,Yemen,7.0,0.0,24.83732676635566,0.0,0.0,1.0,4.0,0,0.0,1.0,0.33,0,0,0,0,0,1,4.468823,0.9413391,0.8752827052105389,0.05519507323289205,0.030691190957495628
1966-04-05,Jordan,Lebanon,1.0,2.0,-146.2830545217554,0.4,2.8,1.3,1.2,2,0.0,2.5,0.0,0,0,0,0,0,1,0.8206696,2.0576127,0.1393855818681016,0.19964041603092036,0.6606823527225306
1966-04-05,Iraq,Bahrain,10.0,1.0,73.07432069785932,1.4,0.8,1.0,6.0,0,1.4,1.0,0.33,0,0,0,0,1,0,4.938344,0.7523627,0.8873648117764326,0.03369339132004662,0.014798508917011418
1966-04-06,Palestine,Syria,1.0,3.0,-10.29496458098106,3.5,0.0,1.6,2.1,0,3.5,1.6,0.33,0,0,0,0,0,1,2.2643726,1.3934649,0.5705761961890464,0.1988996438739742,0.22993326420410798
1966-04-06,Libya,Yemen,13.0,0.0,111.57976124314382,3.1,0.6,0.5,5.5,0,3.1,0.5,0.33,0,0,0,0,0,1,5.1505384,0.6908138,0.8837748516367402,0.027004968061937425,0.01085468653631094
1966-04-06,Israel,Finland,7.0,1.0,157.4454178392367,0.7,1.5,1.4,2.6,0,0.7,1.4,0.33,0,0,0,0,1,0,2.5506117,0.7995246,0.7510380586076819,0.15249550668846953,0.0951597853042937
1966-04-06,Bahrain,Kuwait,4.0,4.0,61.52350524265387,1.0,8.0,0.9,2.5,0,1.0,0.9,0.33,0,0,0,0,0,1,1.5942161,3.4400218,0.14073561650410762,0.13385958462760364,0.7164605402178986
1966-04-07,Iraq,Lebanon,0.0,0.0,42.80952743400667,2.1,0.7,1.5,1.2,1,1.0,0.0,1.0,0,0,0,0,1,0,1.6691836,0.77392685,0.5874552958076888,0.24103395908421046,0.17144813520521354
1966-04-07,Bahrain,Jordan,1.0,5.0,91.00485210000215,2.0,6.666666666666667,0.4,2.8,0,2.0,0.4,0.33,0,0,0,0,0,1,1.6575419,4.0955663,0.10256959200382863,0.10440795766241853,0.7686180844493747
1966-04-08,Jordan,Kuwait,0.0,4.0,0.5890127753166325,0.9,2.5,1.2,2.4,3,0.3333333333333333,2.6666666666666665,0.0,0,0,0,0,0,1,1.4329637,1.5345328,0.35545792157521056,0.24417236982286017,0.4003171887430581
1966-04-09,Nigeria,Togo,1.0,1.0,51.86364877765277,1.6,2.4,1.4,2.5,1,2.0,2.0,0.0,0,0,0,0,1,0,2.2563555,1.1845226,0.6146627110008555,0.1950281785575096,0.18974366709431986
1966-04-09,Iraq,Libya,3.0,1.0,-31.781708115546735,2.0,0.7,4.3,0.5,2,1.5,0.5,0.5,0,0,0,0,1,0,1.5206026,1.0139687,0.4898756975454474,0.2575860539941278,0.25250619793327783
1966-04-09,Lebanon,Syria,0.0,1.0,-39.954100223928094,1.5,1.0,1.9,1.5,1,2.0,3.0,0.0,0,0,0,0,0,1,1.4133124,1.419676,0.37299491845145266,0.25110392274774807,0.3758654811551165
1966-04-10,Benin,Ghana,2.0,5.0,-248.69224463218256,2.5,1.6,4.3,1.3,0,2.5,4.3,0.33,0,0,0,0,0,0,1.397,2.7774556,0.1712333311231271,0.16503930309180972,0.6614043923562867
1966-04-10,Iraq,Syria,2.0,1.0,-3.9697315006583263,2.2,0.8,2.0,0.7,0,2.2,2.0,0.33,0,0,0,0,1,0,1.6570736,1.0600344,0.5130355970311696,0.2441931199162801,0.24271034038168793
1966-04-10,Libya,Lebanon,6.0,1.0,58.055129678097956,4.0,0.7,1.4,1.1,2,1.0,1.0,0.5,0,0,0,0,0,1,1.5431024,1.1988311,0.45260536323198064,0.2515468563489929,0.29580850961007543
1966-04-17,Netherlands,Belgium,3.0,1.0,-127.9719202834981,1.0,1.0,1.9,1.2,5,0.2,1.0,0.0,2,1,4,1,1,0,1.1741242,1.0782694,0.38046438909252417,0.2868191644172128,0.33271029254352275
1966-04-17,Chile,Brazil,0.0,1.0,-226.4787902966957,1.6,1.3,2.5,0.6,1,2.0,4.0,0.0,3,1,7,1,1,0,1.0597316,1.6471624,0.24415120321675354,0.2451048775223426,0.5106855955901395
1966-04-20,Chile,Brazil,2.0,1.0,-246.0158881888576,1.6,1.4,2.1,0.6,2,1.0,2.5,0.0,3,1,7,1,1,0,0.9766017,1.4754666,0.2500452288611849,0.2627432005641208,0.4871862061937437
1966-04-20,France,Belgium,0.0,3.0,23.88184449127766,1.0,0.7,1.8,1.3,2,0.5,2.5,0.0,5,1,4,1,1,0,1.4872172,0.85562336,0.5204383255981523,0.2631255208412295,0.21640986671040163
1966-04-20,Switzerland,Russia,2.0,2.0,-359.5980369852982,0.9,0.9,1.7,1.1,0,0.9,1.7,0.33,5,1,2,1,1,0,0.9205222,1.5625569,0.22212168192413034,0.2543087464977413,0.5235310957969995
1966-04-24,Austria,Russia,0.0,1.0,-233.02404162755693,1.1,1.5,1.9,1.0,2,0.5,0.0,0.5,3,1,2,1,1,0,1.0641246,1.3008232,0.30408238138232696,0.27657151751207837,0.41933505966317375
1966-04-24,Mexico,Paraguay,7.0,0.0,123.85538638300682,2.7,0.4,0.9,1.1,0,2.7,0.9,0.33,5,1,3,1,1,0,1.8465261,0.70991325,0.644804543871361,0.21788074704537627,0.13718212085342407
1966-04-26,Togo,Benin,1.0,0.0,-118.67558590626196,1.3,2.3,2.3,1.8,0,1.3,2.3,0.33,0,0,0,0,1,0,1.6856383,1.7651097,0.37133346210256346,0.22439503074275274,0.4041093610829648
1966-04-27,German DR,Sweden,4.0,1.0,-70.03657541357347,2.9,1.6,1.7,1.3,0,2.9,1.7,0.33,0,0,5,1,1,0,1.4963764,1.413827,0.39485696959610883,0.24702509772559006,0.35807312902795047
1966-05-03,Poland,Hungary,1.0,1.0,-285.5158479136214,1.5,1.5,1.9,1.3,1,0.0,2.0,0.0,1,1,5,1,1,0,0.9196984,1.5798813,0.21937934181461216,0.25245565906100387,0.5281232106120326
1966-05-04,England,Yugoslavia,2.0,0.0,124.3242626353042,1.6,1.0,1.0,1.3,1,1.0,1.0,0.0,4,1,5,1,1,0,1.6149585,0.7048826,0.5925217482642475,0.24634698705064545,0.1610825110056478
1966-05-04,Republic of Ireland,Germany,0.0,4.0,-269.5715483946275,1.2,2.3,2.3,0.9,0,1.2,2.3,0.33,0,0,5,1,1,0,0.9706044,1.9755368,0.17924373973222502,0.21320681492677274,0.6073313788501459
1966-05-05,Jersey,Guernsey,1.0,1.0,209.6300260565481,3.9,1.0,3.0,2.0,3,3.0,1.0,1.0,0,0,0,0,1,0,3.1700907,1.0103118,0.7891116416897238,0.1206280973611521,0.08486998476976909
1966-05-07,Northern Ireland,Germany,0.0,2.0,-236.9189452455405,1.8,1.8,2.6,0.8,0,1.8,2.6,0.33,1,1,5,1,1,0,1.0961409,1.8755937,0.21953847337841162,0.22471431359159832,0.5555961941956926
1966-05-08,Finland,Israel,0.0,3.0,-173.18140830128164,1.3,3.2,1.2,1.6,1,1.0,7.0,0.0,0,0,0,0,1,0,0.9673239,2.4442155,0.13064264623811128,0.17117918007936125,0.6972000361139395
1966-05-08,Yugoslavia,Hungary,2.0,0.0,-148.98206322081705,0.9,1.3,1.8,1.4,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,5,1,5,1,1,0,1.244464,1.1208444,0.39097422116905006,0.2783413395967404,0.33067513835574747
1966-05-09,Guernsey,Jersey,3.0,1.0,-188.2706426713014,2.6,2.0,3.7,0.9,4,1.0,2.5,0.0,0,0,0,0,1,0,1.40607,2.1047711,0.2544648735632412,0.20968103735790977,0.5354944268456703
1966-05-11,Mexico,Chile,1.0,0.0,149.8474010417283,3.2,0.4,1.7,1.4,0,3.2,1.7,0.33,5,1,3,1,1,0,2.1235309,0.79583526,0.6795697988310687,0.19176020536839997,0.12830457789648797
1966-05-11,Scotland,Netherlands,0.0,3.0,153.86055040497263,1.6,1.7,1.1,1.1,0,1.6,1.1,0.33,2,1,2,1,1,0,1.8824384,0.79535055,0.6306558532462533,0.21714555133395594,0.15204573441123287
1966-05-14,Brazil,Wales,3.0,1.0,290.0405785596208,2.0,0.8,1.9,2.0,1,3.0,1.0,1.0,7,1,1,1,1,0,2.982527,0.6071261,0.8429389803798958,0.1053381013326521,0.04805941834058359
1966-05-15,Brazil,Chile,1.0,1.0,210.81037326830665,2.3,0.9,1.7,1.4,3,2.0,1.3333333333333333,0.6666666666666666,7,1,3,1,1,0,2.1228518,0.75136214,0.6902800024553659,0.18946838918935605,0.11988708821109706
1966-05-15,Paraguay,Uruguay,2.0,2.0,-62.26504908675224,0.6,1.8,1.8,1.1,2,1.0,2.5,0.5,3,1,4,1,1,0,1.3727182,1.1961763,0.40924223199171195,0.2645336488022803,0.3262054026372658
1966-05-18,Poland,Sweden,1.0,1.0,-104.58694017706034,1.4,1.3,1.7,1.6,1,3.0,3.0,0.0,1,1,5,1,1,0,1.4192948,1.348734,0.38890828497021207,0.25430591767108607,0.35675550071156725
1966-05-18,Uruguay,Paraguay,3.0,1.0,65.51059508018398,1.9,1.1,0.8,1.9,3,2.3333333333333335,1.3333333333333333,0.3333333333333333,4,1,3,1,1,0,1.913735,0.9308917,0.6036864168007179,0.21812822789850886,0.1780124353037079
1966-05-18,Brazil,Wales,1.0,0.0,288.6496505756138,2.1,1.0,2.0,2.1,1,3.0,1.0,1.0,7,1,1,1,1,0,3.053158,0.68993175,0.8347947776112336,0.10686323236444908,0.05408882236378262
1966-05-18,Czechoslovakia,Russia,1.0,2.0,-119.39334635275507,2.1,1.4,2.0,1.0,0,2.1,2.0,0.33,5,1,2,1,1,0,1.3914126,1.3571639,0.3800727757299703,0.25548365273881135,0.3644152504301943
1966-05-19,Brazil,Chile,1.0,0.0,198.46646569522068,2.2,1.0,1.7,1.4,4,1.75,1.25,0.5,7,1,3,1,1,0,2.0808632,0.77032465,0.6776090117568828,0.19481551032293062,0.12725944019190832
1966-05-22,Austria,Republic of Ireland,1.0,0.0,115.28489554446082,0.8,1.4,1.1,2.2,2,1.0,1.5,0.0,3,1,0,0,1,0,1.9612623,0.74584365,0.6598438797348085,0.20640257142243568,0.1335474101282464
1966-05-22,Belgium,Russia,0.0,1.0,-231.2985442948552,1.8,1.3,1.8,1.0,0,1.8,1.8,0.33,4,1,2,1,1,0,1.1236098,1.4693953,0.2894840965234807,0.2596361372585028,0.4508532162981485
1966-05-22,Chile,Wales,2.0,0.0,90.99909967342774,1.0,1.3,1.6,2.1,0,1.0,1.6,0.33,3,1,1,1,1,0,2.086938,0.90815306,0.6452982385234882,0.20045637200537314,0.15392230265153067
1966-05-25,Belgium,Republic of Ireland,2.0,3.0,137.24888972692167,1.6,1.4,1.1,2.1,1,2.0,0.0,1.0,4,1,0,0,1,0,2.3147368,0.708928,0.7343953447453492,0.16776715832493477,0.09716662831816941
1966-05-25,Lithuania,Libya,6.0,0.0,-163.35747674549168,1.0,1.1,4.5,0.8,0,1.0,4.5,0.33,0,0,0,0,1,0,1.2368999,1.7565396,0.269536576447948,0.23453355350772984,0.4958321725080656
1966-05-29,Benin,Togo,2.0,2.0,97.60156696917534,2.2,1.8,1.2,2.2,1,0.0,1.0,0.0,0,0,0,0,0,0,2.3739414,1.0575069,0.6649194032567208,0.18116749499586915,0.15311196177459163
1966-05-29,Chile,Mexico,0.0,1.0,-145.93080202559395,1.2,1.1,3.1,0.4,1,0.0,1.0,0.0,3,1,5,1,1,0,1.1294037,1.2078822,0.34039051376823753,0.2807190982230661,0.3788822723717933
1966-05-30,Denmark,Turkey,0.0,0.0,5.557474795942426,1.6,2.2,1.0,2.1,1,1.0,1.0,0.0,0,0,1,1,1,0,1.7658323,1.2292943,0.49972087799871867,0.23389039956649954,0.26628765259998766
1966-06-01,Yugoslavia,Bulgaria,0.0,2.0,46.76505378575712,1.1,1.1,2.1,1.3,2,1.0,0.0,1.0,5,1,1,1,1,0,1.6202403,0.7929337,0.570560517532736,0.24721838912704341,0.18217101663816224
1966-06-01,Germany,Romania,1.0,0.0,193.19913061413035,2.3,0.8,1.4,1.0,0,2.3,1.4,0.33,5,1,3,1,1,0,2.1987727,0.68119574,0.7211883877563537,0.1774623119431242,0.10088158052490719
1966-06-04,Brazil,Peru,4.0,0.0,331.8828491226815,2.1,0.9,1.3,2.0,1,1.0,0.0,1.0,7,1,1,1,1,0,2.719944,0.58170164,0.8196373759302837,0.12260621958550975,0.0557470222395139
1966-06-04,Finland,Sweden,1.0,0.0,-356.74923227313764,1.2,3.2,1.5,1.7,4,0.75,1.25,0.25,0,0,5,1,1,0,0.80155736,2.3154085,0.11292562187442984,0.1734821103849238,0.712919924367131
1966-06-05,Brazil,Poland,4.0,1.0,304.81346080147523,2.2,0.9,1.5,1.4,0,2.2,1.5,0.33,7,1,1,1,1,0,2.5476646,0.64203364,0.7848982680668612,0.14164903659199188,0.07215638127131475
1966-06-05,Hungary,Switzerland,3.0,1.0,303.50825646865803,1.6,1.4,0.9,0.8,1,2.0,0.0,1.0,5,1,5,1,1,0,2.110953,0.4779145,0.7562508855736144,0.17226825231850398,0.07113077672968333
1966-06-05,Russia,France,3.0,3.0,260.7841430968049,1.6,0.9,0.8,1.0,0,1.6,0.8,0.33,2,1,5,1,0,0,1.8997576,0.62004143,0.6795817874001775,0.20712149018095577,0.11313340797466719
