date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
1982-06-21,Honduras,Northern Ireland,FIFA World Cup,1.0,1.0,-26.912945768641062,1.3,0.6,0.3,1.5,0,1.3,0.3,0.33,1,1,2,1,0,1,0,0,0,1,1,1.8801094,1.2306607,0.5256649333625483,0.2251379739164329,0.24919709272101884,1,0,0
1982-06-21,Algeria,Austria,FIFA World Cup,0.0,2.0,-101.99123507378796,1.3,0.9,1.5,0.9,0,1.3,1.5,0.33,1,1,5,1,0,1,0,0,0,1,1,0.93847746,1.5715747,0.2253562016509444,0.2532735762133526,0.5213702221357029,2,2,1
1982-06-21,France,Kuwait,FIFA World Cup,4.0,1.0,5.692888806686142,1.6,1.3,1.4,0.5,0,1.6,1.4,0.33,8,1,1,1,0,1,0,0,0,1,1,1.7538002,1.2910652,0.4831463064449367,0.23415742896332645,0.2826962645917369,0,0,1
1982-06-22,Belgium,Hungary,FIFA World Cup,1.0,1.0,128.05666765715478,1.3,1.1,2.5,1.4,0,1.3,2.5,0.33,6,1,8,1,0,1,0,0,0,1,1,1.6508975,1.2343638,0.4712657175467958,0.24256073335984032,0.28617354909336384,1,0,0
1982-06-22,Poland,Peru,FIFA World Cup,5.0,1.0,133.94492431455683,1.7,1.0,1.1,0.6,0,1.7,1.1,0.33,4,1,4,1,0,1,0,0,0,1,1,1.5467933,1.1532108,0.4638927696152576,0.252419207850501,0.2836880225342414,0,0,1
1982-06-22,Russia,Scotland,FIFA World Cup,2.0,2.0,158.9821653029237,1.8,0.5,1.3,1.4,0,1.8,1.3,0.33,5,1,5,1,0,1,0,0,0,1,1,1.946591,0.8961752,0.6193936310329416,0.21387290580609047,0.1667334631609679,1,0,0
1982-06-23,Italy,Cameroon,FIFA World Cup,1.0,1.0,75.42122595853562,0.9,1.2,0.8,0.5,0,0.9,0.8,0.33,10,1,1,1,0,1,0,0,0,1,1,1.8378364,1.0745438,0.5522416052076269,0.22786963221141554,0.21988876258095771,1,0,0
1982-06-23,Argentina,El Salvador,FIFA World Cup,2.0,0.0,354.8628511250615,1.2,0.9,1.1,1.5,0,1.2,1.1,0.33,8,1,2,1,0,1,0,0,0,1,1,2.3805935,0.8214418,0.7199406441232478,0.16882425961504677,0.11123509626170552,0,0,1
1982-06-23,Brazil,New Zealand,FIFA World Cup,4.0,0.0,395.9468762076783,2.5,0.6,1.7,1.9,0,2.5,1.7,0.33,12,1,1,1,0,1,0,0,0,1,1,2.9262972,1.0292797,0.7586731423284115,0.13832356280790484,0.10300329486368358,0,0,1
1982-06-24,Honduras,Yugoslavia,FIFA World Cup,0.0,1.0,-140.86728467695752,1.0,0.7,2.0,1.0,0,1.0,2.0,0.33,1,1,7,1,0,1,0,0,0,1,1,0.87814397,2.0237877,0.15451235065368563,0.20551402041984138,0.639973628926473,2,2,1
1982-06-24,Algeria,Chile,FIFA World Cup,3.0,2.0,34.8461999005749,1.1,1.0,1.0,0.9,0,1.1,1.0,0.33,1,1,6,1,0,1,0,0,0,1,1,0.9544903,1.1354352,0.30416068143817426,0.29875974253808985,0.3970795760237359,0,2,0
1982-06-24,France,Czechoslovakia,FIFA World Cup,1.0,1.0,39.96798940706617,1.9,1.1,0.8,1.3,2,1.0,1.5,0.5,8,1,7,1,0,1,0,0,0,1,1,1.5630987,1.4298141,0.40793499334625993,0.24275808948547564,0.3493069171682644,1,0,0
1982-06-25,England,Kuwait,FIFA World Cup,1.0,0.0,232.40892890267511,2.0,0.5,1.4,0.9,0,2.0,1.4,0.33,7,1,1,1,0,1,0,0,0,1,1,2.0909846,0.81718695,0.6683197562208519,0.1961595388986206,0.13552070488052748,0,0,1
1982-06-25,Germany,Austria,FIFA World Cup,1.0,0.0,115.15792487336466,3.0,1.0,1.7,0.7,3,2.0,0.3333333333333333,1.0,10,1,5,1,0,1,0,0,0,1,1,1.8743157,1.2539312,0.5191142923102976,0.22558131942408594,0.2553043882656164,0,0,1
1982-06-25,Spain,Northern Ireland,FIFA World Cup,0.0,1.0,121.7858549332616,1.7,0.6,0.3,1.6,0,1.7,0.3,0.33,6,1,2,1,1,0,0,0,0,1,1,2.9566197,0.73153913,0.8199690217752201,0.1168623197969834,0.06316865842779645,2,0,0
1982-06-28,Poland,Belgium,FIFA World Cup,3.0,0.0,33.286174757117806,2.1,1.1,1.3,1.2,1,1.0,2.0,0.0,4,1,6,1,0,1,0,0,0,1,1,1.4919434,1.0985136,0.4624974296663049,0.2584163135215388,0.2790862568121562,0,0,1
1982-06-28,Austria,France,FIFA World Cup,0.0,1.0,55.614473072711235,1.5,0.8,2.0,1.0,0,1.5,2.0,0.33,5,1,8,1,0,1,0,0,0,1,1,1.5478625,1.3216407,0.42688118649256923,0.24750103320126335,0.32561778030616745,2,0,0
1982-06-29,Germany,England,FIFA World Cup,0.0,0.0,72.23882539805095,2.8,0.9,2.0,0.3,0,2.8,2.0,0.33,10,1,7,1,0,1,0,0,0,1,1,1.8770336,1.3349435,0.5017433067851516,0.22511294725811665,0.27314374595673174,1,0,0
1982-06-29,Italy,Argentina,FIFA World Cup,2.0,1.0,-122.91398210037914,0.9,1.0,1.3,0.8,1,2.0,2.0,0.0,10,1,8,1,0,1,0,0,0,1,1,1.182252,2.1576824,0.20124198835279508,0.2028106545375592,0.5959473571096457,0,2,0
1982-07-01,Austria,Northern Ireland,FIFA World Cup,2.0,2.0,109.23404065236628,1.0,0.8,0.4,1.4,0,1.0,0.4,0.33,5,1,2,1,0,1,0,0,0,1,1,2.0579817,1.0116565,0.6149551752475741,0.20679315544268073,0.17825166930974504,1,0,0
1982-07-01,Belgium,Russia,FIFA World Cup,0.0,1.0,-112.51296827907233,1.1,1.2,1.7,0.7,0,1.1,1.7,0.33,6,1,5,1,0,1,0,0,0,1,1,1.1080481,1.599089,0.2636757370309852,0.24888270912217167,0.4874415538468432,2,2,1
1982-07-02,Argentina,Brazil,FIFA World Cup,1.0,3.0,-184.10906316465116,1.3,0.8,2.9,0.6,3,1.3333333333333333,1.6666666666666667,0.0,8,1,12,1,0,1,0,0,0,1,1,1.2339339,1.9297395,0.2426762550891187,0.22133457254469371,0.5359891723661876,2,2,1
1982-07-02,Spain,Germany,FIFA World Cup,1.0,2.0,-265.8555052975562,1.7,0.6,2.0,0.9,0,1.7,2.0,0.33,6,1,10,1,1,0,0,0,0,1,1,1.205842,1.823806,0.25195956504494244,0.22952407646412254,0.518516358490935,2,2,1
1982-07-04,France,Northern Ireland,FIFA World Cup,4.0,1.0,114.00958744841364,1.9,0.7,0.6,1.5,1,4.0,0.0,1.0,8,1,2,1,0,1,0,0,0,1,1,2.2189693,0.98356324,0.6535128386173364,0.1914024779024978,0.15508468348016577,0,0,1
1982-07-04,Poland,Russia,FIFA World Cup,0.0,0.0,-4.866482732685654,2.1,1.1,1.6,0.7,0,2.1,1.6,0.33,4,1,5,1,0,1,0,0,0,1,1,1.5132587,1.3206962,0.4184823983596327,0.2497595053725627,0.3317580962678047,1,0,0
1982-07-05,Italy,Brazil,FIFA World Cup,3.0,2.0,-249.80090205713623,0.8,0.9,2.9,0.7,0,0.8,2.9,0.33,10,1,12,1,0,1,0,0,0,1,1,0.89505816,2.47874,0.1157451722702198,0.1645725632551522,0.719682264474628,0,2,0
1982-07-05,Spain,England,FIFA World Cup,0.0,0.0,-222.59110919297632,1.8,0.8,1.9,0.3,3,1.0,1.6666666666666667,0.3333333333333333,6,1,7,1,1,0,0,0,0,1,1,1.1233284,1.5766602,0.27115951917679354,0.2505552606983548,0.4782852201248516,1,2,0
1982-07-08,Germany,France,FIFA World Cup,3.0,3.0,151.4829371089761,1.8,1.0,2.1,0.8,1,4.0,1.0,1.0,10,1,8,1,0,1,0,0,0,1,1,1.354901,1.4382137,0.354633114449963,0.25292357499162904,0.3924433105584079,1,2,0
1982-07-08,Poland,Italy,FIFA World Cup,0.0,2.0,50.58046250084544,2.1,0.9,1.0,1.0,2,1.0,1.0,0.0,4,1,10,1,0,1,0,0,0,1,1,1.6185232,1.3386186,0.440541079257327,0.24241027770372148,0.3170486430389516,2,0,0
1982-07-10,Poland,France,FIFA World Cup,3.0,2.0,-0.3592213736840222,2.1,0.9,2.0,1.1,0,2.1,2.0,0.33,4,1,8,1,0,1,0,0,0,1,1,1.6150992,1.6305438,0.38051146035967,0.23242354693102443,0.38706499270930556,0,2,0
1982-07-11,Italy,Germany,FIFA World Cup,3.0,1.0,-74.79245421596875,1.1,0.9,1.8,1.2,0,1.1,1.8,0.33,10,1,10,1,0,1,0,0,0,1,1,1.1265495,1.8765972,0.2262695674941576,0.22494361309240293,0.5487868194134394,0,2,0
1986-05-31,Bulgaria,Italy,FIFA World Cup,1.0,1.0,-55.99420873250733,1.3,1.0,1.3,0.9,0,1.3,1.3,0.33,4,1,10,1,0,1,0,0,0,1,1,1.089806,1.9252237,0.21145990474976487,0.22033995699766126,0.5682001382525739,1,2,0
1986-06-01,Canada,France,FIFA World Cup,0.0,1.0,-282.87345209814225,0.7,1.2,1.5,0.4,0,0.7,1.5,0.33,0,0,8,1,0,1,0,0,0,1,1,0.58167464,2.960432,0.04635772901190091,0.10521952574729704,0.8484227452408021,2,2,1
1986-06-01,Spain,Brazil,FIFA World Cup,0.0,1.0,-23.99511515210793,1.4,0.5,1.9,1.0,0,1.4,1.9,0.33,6,1,12,1,0,1,0,0,0,1,1,1.4858009,1.4826002,0.37846451277561965,0.2444850361949773,0.3770504510294031,2,0,0
1986-06-02,Argentina,South Korea,FIFA World Cup,3.0,1.0,67.80369881206866,1.4,1.1,1.6,1.0,0,1.4,1.6,0.33,8,1,1,1,0,1,0,0,0,1,1,1.8327476,1.2007998,0.5217134374803364,0.22882369224693075,0.24946287027273287,0,0,1
1986-06-02,Morocco,Poland,FIFA World Cup,0.0,0.0,-42.375492247507054,0.8,0.8,0.6,1.2,0,0.8,0.6,0.33,1,1,4,1,0,1,0,0,0,1,1,1.1711742,1.6881493,0.2648206195737075,0.240582371858709,0.4945970085675835,1,2,0
1986-06-02,Russia,Hungary,FIFA World Cup,6.0,0.0,49.879576548009936,0.8,0.6,1.9,0.4,0,0.8,1.9,0.33,5,1,8,1,0,1,0,0,0,1,1,1.3718693,1.3236732,0.3819384932585939,0.2583467316290623,0.35971477511234384,0,0,1
1986-06-03,Mexico,Belgium,FIFA World Cup,2.0,1.0,75.9224135704203,1.5,0.8,0.9,1.0,0,1.5,0.9,0.33,8,1,6,1,1,0,0,0,0,1,1,1.7475266,0.7680993,0.607514100446918,0.23161443485027644,0.16087146470280558,0,0,1
1986-06-03,Algeria,Northern Ireland,FIFA World Cup,1.0,1.0,-51.47656040005131,0.9,1.4,0.8,0.4,0,0.9,0.8,0.33,1,1,2,1,0,1,0,0,0,1,1,1.319019,1.8900877,0.26754630060811324,0.22428026246480498,0.5081734369270818,1,2,0
1986-06-03,Portugal,England,FIFA World Cup,1.0,0.0,-201.2965444489446,1.4,1.5,2.4,0.3,0,1.4,2.4,0.33,1,1,7,1,0,1,0,0,0,1,1,0.8493537,2.6069596,0.09898633580331537,0.15124391488368835,0.7497697493129962,0,2,0
1986-06-04,Scotland,Denmark,FIFA World Cup,0.0,1.0,-9.647979883572134,1.0,0.3,1.2,1.2,0,1.0,1.2,0.33,5,1,0,0,0,1,0,0,0,1,1,1.9669918,1.0431933,0.5882947735581137,0.21580619653849734,0.19589902990338892,2,0,0
1986-06-04,Uruguay,Germany,FIFA World Cup,1.0,1.0,-55.076449520018514,1.2,1.4,1.3,1.1,0,1.2,1.3,0.33,7,1,10,1,0,1,0,0,0,1,1,1.115064,1.8915634,0.22161785787230706,0.22356223371391765,0.5548199084137754,1,2,0
1986-06-04,Paraguay,Iraq,FIFA World Cup,1.0,0.0,38.98729572537013,2.1,0.8,1.3,1.3,0,2.1,1.3,0.33,3,1,0,0,0,1,0,0,0,1,1,2.255258,1.0775764,0.6388715560669332,0.19185262577342746,0.16927581815963938,0,0,1
1986-06-05,France,Russia,FIFA World Cup,1.0,1.0,-29.869552315390592,1.5,0.4,1.2,0.6,1,1.0,1.0,0.0,9,1,6,1,0,1,0,0,0,1,1,1.4247845,0.9729852,0.4746311816979049,0.267996556172463,0.257372262129632,1,0,0
1986-06-05,Italy,Argentina,FIFA World Cup,1.0,1.0,-32.52002949613234,1.2,0.9,1.4,1.0,1,2.0,1.0,1.0,11,1,9,1,0,1,0,0,0,1,1,1.2478517,1.5874254,0.30031246113085325,0.24695561601117752,0.45273192285796926,1,2,0
1986-06-05,South Korea,Bulgaria,FIFA World Cup,1.0,1.0,-61.53216222607966,1.6,1.3,1.4,1.0,0,1.6,1.4,0.33,2,1,5,1,0,1,0,0,0,1,1,1.2935941,1.627103,0.3046145923418007,0.2430057021563567,0.45237970550184253,1,2,0
1986-06-06,Brazil,Algeria,FIFA World Cup,1.0,0.0,146.38747666121685,1.8,1.0,0.9,1.2,0,1.8,0.9,0.33,13,1,2,1,0,1,0,0,0,1,1,2.2199657,1.0527565,0.6377489931309755,0.19393852691482763,0.16831247995419682,0,0,1
1986-06-06,England,Morocco,FIFA World Cup,0.0,0.0,172.8422980008827,1.9,0.4,0.8,0.8,0,1.9,0.8,0.33,8,1,2,1,0,1,0,0,0,1,1,1.9606036,0.8985757,0.6217880968958264,0.21254466366006985,0.16566723944410378,1,0,0
1986-06-06,Hungary,Canada,FIFA World Cup,2.0,0.0,173.23000550989082,1.8,1.0,0.6,1.2,0,1.8,0.6,0.33,9,1,1,1,0,1,0,0,0,1,1,2.3783596,0.99391454,0.6804858787813285,0.1781351124075697,0.14137900881110188,0,0,1
1986-06-07,Poland,Portugal,FIFA World Cup,1.0,0.0,-27.784970401007513,0.5,1.2,1.3,1.2,2,0.5,1.5,0.0,5,1,2,1,0,1,0,0,0,1,1,1.4313867,1.4706385,0.367434245351389,0.2476145352267678,0.3849512194218431,0,2,0
1986-06-07,Northern Ireland,Spain,FIFA World Cup,1.0,2.0,-23.87823983492649,0.7,0.4,1.4,0.6,2,0.5,0.0,0.5,3,1,7,1,0,1,0,0,0,1,1,1.3841633,1.3444291,0.3808337315928066,0.2565567145280152,0.36260955387917826,2,0,0
1986-06-07,Mexico,Paraguay,FIFA World Cup,1.0,1.0,47.209202788657194,1.5,0.8,1.9,0.8,0,1.5,1.9,0.33,9,1,4,1,1,0,0,0,0,1,1,1.7663869,0.9624053,0.5628174783222506,0.2334282283128601,0.2037542933648893,1,0,0
1986-06-08,Denmark,Uruguay,FIFA World Cup,6.0,1.0,27.482414703066752,1.3,0.9,1.2,1.3,0,1.3,1.2,0.33,1,1,8,1,0,1,0,0,0,1,1,0.89865667,1.5837423,0.21352396603850604,0.2520812841723282,0.5343947497891658,0,2,0
1986-06-08,Germany,Scotland,FIFA World Cup,2.0,1.0,86.1438089352157,1.4,1.0,0.9,0.4,0,1.4,0.9,0.33,11,1,6,1,0,1,0,0,0,1,1,1.3135797,1.0787786,0.4195106969696991,0.27475073422673696,0.305738568803564,0,0,1
1986-06-08,Iraq,Belgium,FIFA World Cup,1.0,2.0,-31.59490610708008,1.2,1.2,1.0,1.2,0,1.2,1.0,0.33,1,1,7,1,0,1,0,0,0,1,1,0.9572907,1.8176779,0.19583845908240935,0.22825897219108046,0.5759025687265101,2,2,1
1986-06-09,Hungary,France,FIFA World Cup,0.0,3.0,-107.64858331997834,1.8,1.0,1.4,0.5,1,0.0,1.0,0.0,9,1,9,1,0,1,0,0,0,1,1,1.1537998,2.2497408,0.18462775364764572,0.1947739898973285,0.6205982564550258,2,2,1
1986-06-09,Russia,Canada,FIFA World Cup,2.0,0.0,354.1114165360425,1.2,0.7,0.5,1.4,0,1.2,0.5,0.33,6,1,1,1,0,1,0,0,0,1,1,2.3005326,0.7221405,0.7293982870976653,0.17010734868209976,0.10049436422023501,0,0,1
1986-06-10,Argentina,Bulgaria,FIFA World Cup,2.0,0.0,81.3856604101702,1.2,1.0,1.2,1.0,0,1.2,1.2,0.33,9,1,5,1,0,1,0,0,0,1,1,1.53586,1.0325842,0.48933872559573843,0.2558199086357244,0.25484136576853716,0,0,1
1986-06-10,South Korea,Italy,FIFA World Cup,2.0,3.0,-105.48095545156411,1.6,1.2,1.3,1.0,0,1.6,1.3,0.33,2,1,11,1,0,1,0,0,0,1,1,1.0622637,2.4048645,0.1510506849455432,0.1790090347451858,0.669940280309271,2,2,1
1986-06-11,Portugal,Morocco,FIFA World Cup,1.0,3.0,16.68050808638759,1.0,1.2,0.5,0.8,0,1.0,0.5,0.33,2,1,2,1,0,1,0,0,0,1,1,1.6813436,1.3552488,0.45204542392292335,0.23793042314829435,0.3100241529287822,2,0,0
1986-06-11,Mexico,Iraq,FIFA World Cup,1.0,0.0,154.76978063988918,1.4,0.9,1.3,1.4,0,1.4,1.3,0.33,9,1,1,1,1,0,0,0,0,1,1,2.2528157,0.7557997,0.7132043107383526,0.17681708079090308,0.10997860847074438,0,0,1
1986-06-11,England,Poland,FIFA World Cup,3.0,0.0,91.55068290878398,1.8,0.3,0.6,1.1,0,1.8,0.6,0.33,8,1,5,1,0,1,0,0,0,1,1,2.2000725,1.0910167,0.6251162201193801,0.19689161260177462,0.1779921672788454,0,0,1
1986-06-11,Paraguay,Belgium,FIFA World Cup,2.0,2.0,45.40960991540669,1.8,0.7,1.2,1.1,0,1.8,1.2,0.33,4,1,7,1,0,1,0,0,0,1,1,1.5895823,1.2745504,0.44737904474164436,0.24610456543718898,0.30651638982116675,1,0,0
1986-06-12,Algeria,Spain,FIFA World Cup,0.0,3.0,-112.52933626677827,0.9,1.1,1.6,0.4,0,0.9,1.6,0.33,2,1,7,1,0,1,0,0,0,1,1,1.1383072,2.2584836,0.1806239316181116,0.19360640808440555,0.6257696602974828,2,2,1
1986-06-12,Northern Ireland,Brazil,FIFA World Cup,0.0,3.0,-149.73586215345676,0.8,0.5,1.8,0.9,0,0.8,1.8,0.33,3,1,13,1,0,1,0,0,0,1,1,0.9960386,1.9750662,0.18477200824884146,0.21397059235467675,0.6012573993964817,2,2,1
1986-06-13,Denmark,Germany,FIFA World Cup,2.0,0.0,14.391769835224297,1.9,0.9,1.6,1.0,0,1.9,1.6,0.33,1,1,11,1,0,1,0,0,0,1,1,1.1520156,1.5883604,0.27638382872236045,0.24903157695210834,0.4745845943255312,0,2,0
1986-06-13,Scotland,Uruguay,FIFA World Cup,0.0,0.0,-7.946528368177042,0.9,0.6,1.2,1.7,1,2.0,0.0,1.0,6,1,8,1,0,1,0,0,0,1,1,1.2932427,1.187643,0.38983252372364946,0.2708063553680295,0.33936112090832093,1,0,0
1986-06-15,Mexico,Bulgaria,FIFA World Cup,2.0,0.0,116.0771355077086,1.3,0.8,1.0,1.2,1,1.0,1.0,0.0,9,1,5,1,1,0,0,0,0,1,1,1.8399199,0.68556875,0.6498054638790128,0.21764383858712866,0.1325506975338585,0,0,1
1986-06-15,Russia,Belgium,FIFA World Cup,3.0,4.0,197.44333323432875,1.3,0.7,1.2,1.3,1,1.0,0.0,1.0,6,1,7,1,0,1,0,0,0,1,1,1.8491411,0.9438622,0.5863181466217857,0.22488389687342997,0.18879795650478431,2,0,0
1986-06-16,Brazil,Poland,FIFA World Cup,4.0,0.0,188.1599689094794,2.0,0.8,0.5,1.1,0,2.0,0.5,0.33,13,1,5,1,0,1,0,0,0,1,1,2.2406428,1.0547947,0.6412630697292454,0.19226135262994618,0.16647557764080836,0,0,1
1986-06-16,Argentina,Uruguay,FIFA World Cup,1.0,0.0,96.8409203365634,1.1,1.0,1.2,1.5,2,0.0,0.5,0.0,9,1,8,1,0,1,0,0,0,1,1,1.5956688,1.3572304,0.4310168004475597,0.2433207466959796,0.3256624528564608,0,0,1
1986-06-17,Morocco,Germany,FIFA World Cup,0.0,1.0,-85.29999583714152,0.8,0.8,1.4,1.0,0,0.8,1.4,0.33,2,1,11,1,0,1,0,0,0,1,1,1.0044339,1.8561246,0.20154050363303413,0.22531160210548906,0.5731478942614767,2,2,1
1986-06-17,Italy,France,FIFA World Cup,0.0,2.0,-128.92098076367165,1.4,1.2,1.7,0.5,0,1.4,1.7,0.33,11,1,9,1,0,1,0,0,0,1,1,1.1264333,2.4508042,0.1579685108374988,0.17805011956395217,0.663981369598549,2,2,1
1986-06-18,Denmark,Spain,FIFA World Cup,1.0,5.0,95.34462142054645,2.1,0.9,1.9,0.4,2,1.0,1.5,0.0,1,1,7,1,0,1,0,0,0,1,1,1.1025012,1.4314804,0.290653768486404,0.26354718742622135,0.44579904408737464,2,2,1
1986-06-18,England,Paraguay,FIFA World Cup,3.0,0.0,109.0362781891381,1.6,0.3,2.0,0.9,0,1.6,2.0,0.33,8,1,4,1,0,1,0,0,0,1,1,1.8980005,1.0923156,0.5615869785490456,0.22274947411223506,0.2156635473387194,0,0,1
1986-06-21,Brazil,France,FIFA World Cup,1.0,1.0,-34.357157997503464,2.4,0.6,1.9,0.3,0,2.4,1.9,0.33,13,1,9,1,0,1,0,0,0,1,1,1.5176752,1.7868052,0.329508171610832,0.2280168889191382,0.4424749394700298,1,2,0
1986-06-21,Mexico,Germany,FIFA World Cup,0.0,0.0,-21.569989449572404,1.3,0.8,1.5,0.9,1,2.0,0.0,1.0,9,1,11,1,1,0,0,0,0,1,1,1.5657654,1.2300885,0.4513062150540115,0.24900818165310218,0.2996856032928864,1,0,0
1986-06-22,Argentina,England,FIFA World Cup,2.0,1.0,-50.77561808548285,1.1,1.0,1.9,0.3,0,1.1,1.9,0.33,9,1,8,1,0,1,0,0,0,1,1,1.1481612,1.9407969,0.2222029427081048,0.2197711140529922,0.558025943238903,0,2,0
1986-06-22,Spain,Belgium,FIFA World Cup,1.0,1.0,126.10357692771504,2.2,0.4,1.4,1.6,1,3.0,0.0,1.0,7,1,7,1,0,1,0,0,0,1,1,2.316746,1.1356269,0.6374712782672615,0.1888813738913646,0.17364734784137392,1,0,0
1986-06-25,Argentina,Belgium,FIFA World Cup,2.0,0.0,110.9128376394258,1.3,1.0,1.5,1.7,1,2.0,0.0,1.0,9,1,7,1,0,1,0,0,0,1,1,1.7821016,1.4311974,0.45940761328762664,0.23007775116514337,0.31051463554722997,0,0,1
1986-06-25,France,Germany,FIFA World Cup,0.0,2.0,100.82152880694208,1.8,0.4,1.3,0.7,2,2.0,1.5,0.5,9,1,11,1,0,1,0,0,0,1,1,1.537481,1.2193933,0.44661218721969054,0.2514105583488763,0.3019772544314331,2,0,0
1986-06-28,France,Belgium,FIFA World Cup,4.0,2.0,142.6974123629734,1.8,0.4,1.4,1.9,2,3.0,0.5,0.5,9,1,7,1,0,1,0,0,0,1,1,2.3033664,1.2795311,0.6031746046244036,0.19407163675528832,0.20275375862030803,0,0,1
1986-06-29,Argentina,Germany,FIFA World Cup,3.0,2.0,15.836099377390155,1.3,0.8,1.3,0.6,1,3.0,1.0,1.0,9,1,11,1,0,1,0,0,0,1,1,1.437918,1.3284388,0.3978698816116408,0.25414764871214895,0.3479824696762104,0,0,1
1990-06-08,Argentina,Cameroon,FIFA World Cup,0.0,1.0,39.79535402764259,0.4,1.0,1.0,0.9,0,0.4,1.0,0.33,9,1,1,1,0,1,0,0,0,1,2,1.3457321,0.92053795,0.465874513407488,0.27786901130671365,0.2562564752857983,2,0,0
1990-06-09,Russia,Romania,FIFA World Cup,0.0,2.0,62.74981296736746,1.3,1.0,1.6,1.4,0,1.3,1.6,0.33,6,1,4,1,0,1,0,0,0,1,2,1.6531055,1.0527844,0.5138271427312006,0.2446156224227402,0.2415572348460592,2,0,0
1990-06-09,United Arab Emirates,Colombia,FIFA World Cup,0.0,2.0,-162.3094749847494,0.6,2.0,0.7,1.0,0,0.6,0.7,0.33,0,0,1,1,0,1,0,0,0,1,2,0.7586443,1.9400649,0.13830401822411206,0.20935893328230712,0.6523370484935809,2,2,1
1990-06-09,Italy,Austria,FIFA World Cup,1.0,0.0,192.24909565750136,1.1,0.2,1.7,1.0,1,1.0,0.0,1.0,11,1,5,1,1,0,0,0,0,1,2,1.7757303,0.7421522,0.6207371983482637,0.22749266334829552,0.15177013830344097,0,0,1
1990-06-10,Brazil,Sweden,FIFA World Cup,2.0,1.0,44.19612589464168,1.9,0.6,2.1,1.0,1,1.0,2.0,0.0,13,1,8,1,0,1,0,0,0,1,2,1.531128,1.0200168,0.49114108252599303,0.2564772502116188,0.2523816672623882,0,0,1
1990-06-10,Germany,Yugoslavia,FIFA World Cup,4.0,1.0,113.39652786620265,1.8,1.0,1.0,0.7,1,1.0,1.0,0.0,11,1,7,1,0,1,0,0,0,1,2,1.5142739,0.9356089,0.5074000233689177,0.25934856735522405,0.2332514092758582,0,0,1
1990-06-10,United States,Czechoslovakia,FIFA World Cup,1.0,5.0,-215.9710923047362,1.8,1.5,1.0,0.8,0,1.8,1.0,0.33,3,1,7,1,0,1,0,0,0,1,2,0.91037714,1.931025,0.17156406517969722,0.21587026279309077,0.612565672027212,2,2,1
1990-06-11,Costa Rica,Scotland,FIFA World Cup,1.0,0.0,-79.60444554031415,1.0,1.1,0.9,1.5,0,1.0,0.9,0.33,0,0,6,1,0,1,0,0,0,1,2,0.908055,1.5007496,0.22814087816808762,0.26111344462070263,0.5107456772112098,0,2,0
1990-06-11,England,Republic of Ireland,FIFA World Cup,1.0,1.0,61.330069426222735,1.1,0.7,1.6,0.2,1,0.0,1.0,0.0,8,1,0,0,0,1,0,0,0,1,2,1.328359,0.84416187,0.48007641000478907,0.28219395592411894,0.23772963407109193,1,0,0
1990-06-12,Belgium,South Korea,FIFA World Cup,2.0,0.0,-32.976140927634106,1.7,0.8,0.9,0.6,0,1.7,0.9,0.33,7,1,2,1,0,1,0,0,0,1,2,1.2222241,1.0307244,0.40488952086793434,0.28549418148363204,0.30961629764843357,0,0,1
1990-06-12,Netherlands,Egypt,FIFA World Cup,1.0,1.0,277.92434796383645,1.4,1.0,0.7,1.4,0,1.4,0.7,0.33,4,1,1,1,0,1,0,0,0,1,2,2.0229807,0.65962034,0.6942156258888672,0.19504109601492114,0.11074327809621151,1,0,0
1990-06-13,Uruguay,Spain,FIFA World Cup,0.0,0.0,-11.165495668424228,1.6,1.0,1.9,0.7,0,1.6,1.9,0.33,8,1,7,1,0,1,0,0,0,1,2,1.345294,1.3237004,0.3750477029202474,0.25990586199119053,0.36504643508856205,1,0,0
1990-06-13,Argentina,Russia,FIFA World Cup,2.0,0.0,-125.51554546768487,0.4,1.1,1.2,1.1,1,2.0,4.0,0.0,10,1,7,1,0,1,0,0,0,1,2,1.049972,1.3580483,0.2897035984283611,0.27199567499023214,0.43830072658140684,0,2,0
1990-06-14,Yugoslavia,Colombia,FIFA World Cup,1.0,0.0,7.262417594879025,0.8,1.0,0.8,1.0,0,0.8,0.8,0.33,8,1,2,1,0,1,0,0,0,1,2,1.1851723,0.9907424,0.4033754270868002,0.29140314192480893,0.30522143098839094,0,0,1
1990-06-14,Cameroon,Romania,FIFA World Cup,2.0,1.0,-141.79886848243382,1.0,0.9,1.8,1.2,0,1.0,1.8,0.33,2,1,5,1,0,1,0,0,0,1,2,0.9869198,1.7431083,0.21267015736275735,0.23597077857404553,0.5513590640631971,0,2,0
1990-06-14,Italy,United States,FIFA World Cup,1.0,0.0,353.85799106610693,1.1,0.1,1.8,1.7,0,1.1,1.8,0.33,12,1,4,1,1,0,0,0,0,1,2,2.0255163,0.72626156,0.6779041235160845,0.1984573921937808,0.12363848429013466,0,0,1
