date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1975-01-31,Malawi,Mauritius,1.0,1.0,63.41201769516477,1.6,1.4,1.2,1.9,6,1.6666666666666667,1.5,0.5,0,0,0,0,1,0,1,0,0,0,1.8838626,1.019868,0.5756446247300333,0.2229648728616341,0.20139050240833262
1975-02-02,Jamaica,Haiti,1.0,0.0,-116.29117060721626,1.0,0.9,0.5,2.4,1,1.0,0.0,1.0,0,0,1,1,1,0,1,0,0,0,1.2527556,0.9559984,0.43105021682472633,0.28642282268896546,0.28252696048630804
1975-02-02,Malawi,Mauritius,3.0,0.0,54.64257679707771,1.6,1.5,1.2,1.6,7,1.5714285714285714,1.4285714285714286,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,1.7803503,1.0767987,0.538471915792012,0.23302309244882688,0.2285049917591611
1975-02-02,Mali,Cameroon,1.0,2.0,32.30597295757457,1.4,1.5,0.5,1.3,1,1.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1.5210227,0.88892394,0.5208251873657419,0.25903902065560425,0.22013579197865385
1975-02-02,Senegal,Nigeria,0.0,1.0,-163.46476093901322,0.9,2.0,1.3,1.4,0,0.9,1.3,0.33,0,0,0,0,1,0,1,0,0,0,1.1240178,1.3492117,0.3113817156962481,0.2696477121992042,0.41897057210454774
1975-02-05,Jamaica,Haiti,0.0,1.0,-95.35406213288344,1.0,0.7,0.5,2.5,2,1.0,0.0,1.0,0,0,1,1,1,0,1,0,0,0,1.2731787,0.82915044,0.4681131937345904,0.2894496751761647,0.24243713108924486
1975-02-05,Spain,Scotland,1.0,1.0,37.889958303880576,1.2,1.0,1.4,0.7,1,2.0,1.0,1.0,4,1,3,1,1,0,0,1,0,0,1.4845963,0.7779644,0.5398706588222806,0.2638046980163125,0.1963246431614069
1975-02-09,Liberia,Nigeria,0.0,1.0,-285.53571960071713,1.0,2.0,1.2,1.1,1,1.0,3.0,0.0,0,0,0,0,1,0,1,0,0,0,0.9017031,1.5435759,0.22011235584527997,0.2564687958520092,0.5234188483027108
1975-02-16,Mali,Senegal,2.0,1.0,71.42102646090564,1.3,1.6,0.9,1.9,1,1.0,4.0,0.0,0,0,0,0,1,0,1,0,0,0,1.7270828,1.0687706,0.5278484579988583,0.23780231570901933,0.23434922629212246
1975-02-19,Italy,Norway,4.0,1.0,448.4695518405181,0.9,0.8,1.1,1.6,0,0.9,1.1,0.33,8,1,1,1,1,0,1,0,0,0,2.724951,0.46521592,0.8454169906526048,0.11264081479084613,0.041942194556549114
1975-02-22,Haiti,Jamaica,0.0,1.0,115.62148787526792,0.4,2.4,1.0,0.7,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1,1,0,0,1,0,1,0,0,0,1.6330247,0.7367037,0.5885063397443933,0.24472562934381942,0.1667680309117874
1975-02-22,Nigeria,Senegal,1.0,1.0,190.3980702254555,1.3,1.1,0.9,1.8,1,1.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1.9397461,0.6399959,0.6826883341599413,0.2034835292578698,0.11382813658218886
1975-02-23,Tanzania,Malawi,3.0,1.0,-34.195692201566544,1.4,2.7,1.8,1.1,3,1.3333333333333333,1.6666666666666667,0.0,0,0,0,0,1,0,1,0,0,0,1.650305,1.4730406,0.41995330292275385,0.23654345836828042,0.34350323870896576
1975-02-23,Malta,Greece,2.0,0.0,-177.73667823744802,0.3,2.0,1.5,2.2,1,0.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.0059348,1.4146738,0.26790187685285566,0.2681135381333977,0.4639845850137466
1975-02-23,Burkina Faso,Niger,4.0,1.0,-8.344900850052113,1.2,3.2,0.9,3.1,0,1.2,0.9,0.33,0,0,0,0,0,0,1,0,0,0,2.1187656,1.6127881,0.49534160678984274,0.20890631413623117,0.2957520790739261
1975-02-25,Haiti,Jamaica,3.0,2.0,84.59045627522835,0.3,2.2,1.1,0.7,4,0.25,0.75,0.25,1,1,0,0,1,0,1,0,0,0,1.6228093,0.8680403,0.551897862855787,0.24767224012351177,0.2004298970207011
1975-02-25,Tanzania,Malawi,2.0,0.0,-9.810711557055242,1.5,2.7,1.8,1.2,4,1.75,1.5,0.25,0,0,0,0,1,0,1,0,0,0,1.7260201,1.3465254,0.4644894364000397,0.23519207846879014,0.3003184851311701
1975-02-27,Zanzibar,Malawi,2.0,7.0,-246.29628694086023,1.0,2.2,1.6,1.2,0,1.0,1.6,0.33,0,0,0,0,1,0,1,0,0,0,1.0204564,1.5321022,0.2523384696814284,0.25637639108154003,0.4912851392370315
1975-03-02,Morocco,Tunisia,0.0,0.0,92.13610579900067,1.6,0.2,0.8,1.3,1,3.0,1.0,1.0,1,1,0,0,1,0,1,0,0,0,1.5931488,0.6865989,0.5920704500246886,0.24882246114698414,0.15910708882832716
1975-03-09,Brazil,Portugal,2.0,1.0,200.03026684269295,1.0,0.5,0.8,1.1,1,1.0,0.0,1.0,10,1,1,1,1,0,1,0,0,0,1.859879,0.57358086,0.6836965957655885,0.20948009120830674,0.10682331302610468
1975-03-12,England,Germany,2.0,0.0,-173.50644304241382,1.2,0.7,1.8,0.7,2,0.5,1.5,0.0,6,1,8,1,1,0,1,0,0,0,1.0383112,1.1901991,0.31802293095848366,0.28799125987416135,0.39398580916735493
1975-03-13,Guadeloupe,Puerto Rico,2.0,1.0,172.4736825467802,1.8,1.6,0.6,3.7,0,1.8,0.6,0.33,0,0,0,0,1,0,1,0,0,0,3.226813,0.7018288,0.8537608984128516,0.09735557208920519,0.04888352949794318
1975-03-15,Thailand,Indonesia,3.0,1.0,-21.585733409126192,2.0,1.7,1.8,2.8,6,1.3333333333333333,0.8333333333333334,0.5,0,0,1,1,1,0,0,1,0,0,2.0865467,1.1493715,0.5888483817731635,0.20779899006974575,0.20335262815709068
1975-03-16,Luxembourg,Austria,1.0,2.0,-513.0242099679685,0.4,3.1,0.7,1.6,0,0.4,0.7,0.33,0,0,3,1,1,0,0,1,0,0,0.46031892,2.3147655,0.05775449776105362,0.14881008468322232,0.7934354175557241
1975-03-16,Malaysia,South Korea,2.0,1.0,-63.00516987656192,1.0,0.8,1.4,1.9,15,0.8,1.6666666666666667,0.1333333333333333,0,0,1,1,0,1,0,1,0,0,1.1743114,1.1821402,0.3582677233455302,0.2796370145244014,0.3620952621300685
1975-03-17,Indonesia,Vietnam Republic,2.0,1.0,-6.286400196431828,1.7,2.8,1.6,1.7,1,9.0,1.0,1.0,1,1,0,0,0,1,0,1,0,0,2.1074448,1.4802626,0.520445922081685,0.20982633730485067,0.2697277406134644
1975-03-18,Thailand,Malaysia,0.0,1.0,-136.8608838819523,2.1,1.5,1.0,0.8,16,1.25,1.8125,0.25,0,0,0,0,1,0,0,1,0,0,1.2344682,1.2487553,0.36102932800121246,0.271112324996751,0.3678583470020365
1975-03-18,Jersey,Alderney,3.0,1.0,474.2804069429443,3.3,1.0,0.2,6.1,2,8.5,0.5,1.0,0,0,0,0,1,0,0,0,0,0,6.4331083,0.4162833,0.989908892749673,0.008094059032330046,0.001997048217996965
1975-03-19,South Korea,Vietnam Republic,1.0,0.0,191.86417261563588,1.5,1.7,1.6,1.4,2,1.5,1.5,0.0,1,1,0,0,0,1,0,1,0,0,2.0444837,0.7247123,0.6820301359691784,0.19632762026908512,0.12164224376173641
1975-03-19,Turkey,Romania,1.0,1.0,-147.02116630373212,1.4,1.2,1.4,0.8,0,1.4,1.4,0.33,1,1,4,1,1,0,1,0,0,0,1.0557959,1.2409178,0.31313410066508945,0.28236988596073004,0.4044960133741805
1975-03-20,Malaysia,Indonesia,0.0,0.0,159.48303219906484,1.1,0.8,1.8,2.7,8,1.5,2.125,0.25,0,0,1,1,0,1,0,1,0,0,1.939648,0.7917679,0.6438859561912375,0.2108090147156806,0.14530502909308193
1975-03-21,Thailand,Vietnam Republic,4.0,0.0,31.243546698978435,2.1,1.5,1.2,1.3,7,0.7142857142857143,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.6514391,0.9565786,0.5367763468435893,0.2449763140417709,0.21824733911463978
1975-03-22,South Korea,Indonesia,1.0,0.0,158.79726645242283,1.5,1.6,1.6,2.3,6,2.0,0.5,0.6666666666666666,1,1,1,1,0,1,0,1,0,0,2.0064485,0.8081739,0.653635640905921,0.20441278695327497,0.14195157214080412
1975-03-22,Morocco,Senegal,4.0,0.0,242.588516729144,1.5,0.4,1.2,2.0,4,2.0,0.75,0.75,1,1,0,0,1,0,0,1,0,0,2.4485788,0.49108416,0.8054890938785864,0.13848250436286516,0.05602840175854851
1975-03-22,Senegal,Morocco,2.0,1.0,-260.913074175103,1.0,1.9,1.5,0.2,4,0.75,2.0,0.0,0,0,1,1,1,0,0,1,0,0,0.8625977,1.4128982,0.2294848068044239,0.2717081735129206,0.49880701968265545
1975-03-23,Kenya,Sudan,0.0,2.0,-119.39019372739392,1.5,1.8,1.8,1.0,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,1.3950473,1.2848976,0.39602668278845954,0.25884687503191256,0.34512644217962796
1975-03-23,Malaysia,Vietnam Republic,3.0,0.0,219.262492503781,1.1,0.8,1.1,1.7,7,1.7142857142857142,0.7142857142857143,0.5714285714285714,0,0,0,0,0,1,0,1,0,0,2.0191848,0.57728577,0.7145132990681267,0.19031572109797,0.09517097983390337
1975-03-23,Ghana,Burkina Faso,3.0,1.0,257.07101087467174,1.4,1.4,1.3,3.0,0,1.4,1.3,0.33,0,0,0,0,1,0,1,0,0,0,3.153926,0.7806554,0.8327777813236605,0.1073791550570945,0.059843063619244935
1975-03-23,Sudan,Kenya,1.0,0.0,100.185539799529,1.7,1.2,1.5,1.8,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,1.9918267,0.72032344,0.6726662641754731,0.20183295430881865,0.1255007815157082
1975-03-23,Niger,Guinea,2.0,4.0,-256.99845180806096,0.9,3.2,1.4,1.5,0,0.9,1.4,0.33,0,0,0,0,1,0,0,1,0,0,0.91771317,2.1117527,0.15330017002371255,0.19854078116278803,0.6481590488134994
1975-03-23,Uganda,Mauritius,4.0,0.0,162.25880255689606,1.3,1.3,1.2,1.8,2,2.5,1.0,1.0,0,0,0,0,1,0,0,1,0,0,2.3056245,0.6501824,0.7471717536150095,0.1647398772603034,0.0880883691246871
1975-03-23,Tunisia,Algeria,1.0,1.0,37.812574547991744,0.8,1.2,1.5,0.7,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,1.6080754,0.7574,0.5768890529866479,0.24820272839824697,0.17490821861510514
1975-03-24,Burundi,Egypt,0.0,3.0,-252.86676721285403,1.8,4.2,3.1,1.0,0,1.8,3.1,0.33,0,0,1,1,1,0,0,1,0,0,1.0606841,3.6945817,0.06484196061541839,0.09519525266169528,0.8399627867228863
1975-03-24,Thailand,South Korea,1.0,0.0,-168.00760361571724,2.3,1.3,1.6,1.4,11,0.3636363636363636,1.4545454545454546,0.1818181818181818,0,0,1,1,1,0,0,1,0,0,1.1228122,1.3577995,0.3094531051927082,0.26899248048483343,0.4215544143224585
1975-03-26,France,Hungary,2.0,0.0,-46.85232929305016,1.6,1.3,1.3,1.6,2,0.5,1.5,0.0,6,1,6,1,1,0,1,0,0,0,1.4424202,1.1017817,0.4488422400376585,0.2626257935315709,0.2885319664307706
1975-03-26,German DR,Bulgaria,0.0,0.0,143.52654401556606,1.0,1.4,1.2,1.2,0,1.0,1.2,0.33,1,1,4,1,1,0,1,0,0,0,1.5254482,0.7944865,0.5462134853240569,0.25873365137237514,0.19505286330356789
1975-03-26,Poland,United States,7.0,0.0,478.37287536061433,1.4,1.0,0.4,1.7,4,2.25,0.25,0.75,2,1,3,1,1,0,1,0,0,0,2.5877137,0.40307873,0.8424546713435689,0.11818713413834245,0.03935819451808874
1975-03-30,Guadeloupe,Suriname,4.0,2.0,-178.42514897312162,1.8,1.6,2.0,1.2,0,1.8,2.0,0.33,0,0,0,0,1,0,1,0,0,0,1.297709,1.6242219,0.3061160607257631,0.243103065440757,0.45078087383348
1975-03-30,Malawi,Zambia,1.0,6.0,-197.130686816491,1.8,1.3,1.4,1.6,1,0.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1.0429553,1.3044142,0.29755613527968805,0.2772422903341933,0.42520157438611866
1975-03-30,Congo,Ivory Coast,1.0,0.0,-18.69767888922638,1.5,1.6,1.4,1.8,2,2.0,1.5,0.5,0,0,0,0,1,0,0,1,0,0,1.769764,1.0528897,0.541692734517019,0.23387306587558665,0.22443419960739427
1975-03-30,Ghana,Mali,4.0,0.0,80.66142651226619,1.7,1.2,1.5,1.4,0,1.7,1.5,0.33,0,0,0,0,1,0,0,1,0,0,2.0378964,0.7998486,0.66205730508451,0.2007684799578197,0.1371742149576703
1975-03-31,Barbados,Suriname,1.0,0.0,-200.71196213217888,1.2,1.8,2.1,1.5,1,0.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.1219352,1.5154921,0.2810828854312888,0.2557900579689212,0.46312705659979003
1975-03-31,Czechoslovakia,Romania,1.0,1.0,32.41758748474217,1.5,1.1,1.5,0.7,2,1.0,1.0,0.5,6,1,4,1,1,0,1,0,0,0,1.4376495,0.8898182,0.4986194813126676,0.2683849407872745,0.23299557790005782
1975-04-01,Cyprus,Greece,1.0,2.0,-233.98005691699404,0.3,3.1,1.4,2.1,1,1.0,3.0,0.0,0,0,0,0,1,0,1,0,0,0,0.9779478,1.8707317,0.19371829564964205,0.22344834084194776,0.5828333635084102
1975-04-02,Italy,United States,10.0,0.0,415.4272481712145,1.1,0.9,0.4,2.0,0,1.1,0.4,0.33,8,1,3,1,1,0,1,0,0,0,2.823696,0.3824204,0.8718516118162064,0.09784056452647448,0.030307823657319072
1975-04-02,Iraq,Qatar,1.0,0.0,318.65536505391765,1.3,0.4,0.7,3.0,0,1.3,0.7,0.33,0,0,0,0,1,0,0,1,0,0,3.447316,0.36102334,0.9230899634017635,0.06021430789174828,0.016695728706488215
1975-04-02,Russia,Turkey,3.0,0.0,139.2632483593984,0.2,1.1,1.0,1.1,0,0.2,1.0,0.33,4,1,1,1,0,0,0,1,0,0,1.924624,0.6267953,0.6830391300599261,0.20453796082003806,0.11242290912003589
1975-04-02,Austria,Hungary,0.0,0.0,28.274353967377465,0.8,1.6,1.1,1.6,4,1.25,1.5,0.25,3,1,6,1,1,0,0,1,0,0,1.5407752,0.920222,0.5180630661230414,0.25665913159943354,0.22527780227752506
1975-04-02,Saudi Arabia,Afghanistan,2.0,0.0,81.35720694059353,2.3,0.9,0.8333333333333334,4.0,0,2.3,0.8333333333333334,0.33,0,0,0,0,0,1,0,1,0,0,3.6451561,0.82792723,0.8706612558107668,0.08345892976766803,0.045879814421565086
1975-04-04,Macau,Panama,2.0,1.0,83.11158913315535,0.5,7.0,1.1,0.9,0,0.5,1.1,0.33,0,0,0,0,1,0,1,0,0,0,1.4541446,1.9839885,0.2828637146832753,0.21747829478789207,0.4996579905288326
1975-04-04,Saudi Arabia,Qatar,2.0,1.0,246.3805694102192,2.3,0.7,0.7,2.7,3,3.0,0.3333333333333333,1.0,0,0,0,0,0,1,0,1,0,0,3.0882742,0.5223234,0.8714774491991971,0.09214588976340203,0.03637666103740082
1975-04-04,Iraq,Afghanistan,4.0,0.0,206.42662332215684,1.4,0.3,0.7142857142857143,3.7142857142857144,0,1.4,0.7142857142857143,0.33,0,0,0,0,1,0,0,1,0,0,3.326124,0.44666767,0.9029281904017662,0.07265237460758583,0.024419434990648033
1975-04-06,Mauritius,Uganda,1.0,1.0,-189.40666863441209,1.1,2.1,1.5,1.2,3,0.6666666666666666,3.0,0.0,0,0,0,0,1,0,0,1,0,0,1.0579073,1.420377,0.28079920126707186,0.26598997728634005,0.4532108214465881
1975-04-06,Guinea,Niger,3.0,0.0,291.59196831085853,1.6,1.2,1.1,3.5,1,4.0,2.0,1.0,0,0,0,0,1,0,0,1,0,0,3.8128607,0.49612886,0.926252648246461,0.054656559246634304,0.019090792506904694
1975-04-06,Algeria,Tunisia,1.0,2.0,-22.729195184827176,1.4,0.8,0.9,0.9,4,1.0,1.5,0.25,0,0,0,0,1,0,0,1,0,0,1.3124483,0.7950644,0.4881305207710269,0.2855489227196831,0.22632055650928998
1975-04-06,Iraq,Saudi Arabia,1.0,1.0,82.04314637177072,1.4,0.3,2.1,0.8,0,1.4,2.1,0.33,0,0,0,0,1,0,0,1,0,0,1.8051286,0.71445984,0.6345854859093227,0.2230032070189528,0.14241130707172445
1975-04-06,Qatar,Afghanistan,2.0,1.0,-115.64683641151998,0.8,2.4,0.625,3.75,0,0.8,0.625,0.33,0,0,0,0,0,1,0,1,0,0,1.8439516,1.3759116,0.48535260912322836,0.22699980897030644,0.2876475819064652
1975-04-10,Iraq,Qatar,3.0,0.0,307.9814356718506,1.2,0.4,1.0,1.6,1,1.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,2.4090552,0.37720153,0.8259054125819808,0.1318786057363262,0.04221598168169295
1975-04-10,Saudi Arabia,Afghanistan,6.0,0.0,182.36501761305223,1.8,0.9,0.6666666666666666,3.5555555555555554,1,2.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,3.4142566,0.577004,0.8898260365648408,0.07791286141098655,0.03226110202417256
1975-04-12,Iraq,Saudi Arabia,2.0,1.0,46.87807505645878,1.4,0.4,2.2,0.8,1,1.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1.6036927,0.70192033,0.5905628319159115,0.24775842106530438,0.16167874701878412
1975-04-12,Qatar,Afghanistan,1.0,1.0,-46.868386606118634,0.9,1.5,0.6,3.8,1,2.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,1.9890788,1.0634582,0.5882523113251921,0.21426475359322705,0.19748293508158093
1975-04-13,Mali,Ghana,3.0,1.0,-119.8347716291578,1.4,1.7,2.1,1.1,1,0.0,4.0,0.0,0,0,0,0,1,0,0,1,0,0,1.2677933,1.5233316,0.31666568858723954,0.2509358889055958,0.4323984225071646
1975-04-13,Cameroon,Togo,3.0,0.0,57.35228484743391,0.7,1.3,1.1,1.8,1,2.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1.8873726,0.7254544,0.6496773131383368,0.21382775630864484,0.13649493055301834
1975-04-13,Ivory Coast,Congo,2.0,1.0,-12.109238109964735,1.3,1.5,1.3,1.4,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,1.4102843,0.9623939,0.4733067813592719,0.2697636619491642,0.256929556691564
1975-04-14,Iraq,Afghanistan,3.0,1.0,288.015462967444,1.5,0.5,0.6,3.6,1,4.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,3.9211748,0.38171795,0.9442927024402614,0.04357568116583341,0.012131616393905148
1975-04-14,Zambia,Malawi,3.0,3.0,255.3305227947644,2.0,1.5,1.8,1.9,2,3.5,0.5,1.0,0,0,0,0,1,0,0,1,0,0,3.205084,0.61177117,0.8668915577957346,0.09201891427030987,0.0410895279339556
1975-04-14,Saudi Arabia,Qatar,0.0,1.0,258.6121005815128,2.3,1.0,1.0,1.5,4,2.75,0.5,1.0,0,0,0,0,0,1,0,1,0,0,2.4617348,0.60298073,0.7822243477500251,0.14645289852951582,0.07132275372045903
1975-04-16,England,Cyprus,5.0,0.0,603.121500374573,1.4,0.7,0.4,2.6,0,1.4,0.4,0.33,6,1,0,0,1,0,0,1,0,0,4.050574,0.22174242,0.9643976280037825,0.030282780681296056,0.00531959131492161
1975-04-16,Hungary,Wales,1.0,2.0,149.00568898113966,1.1,1.5,0.9,1.5,1,0.0,2.0,0.0,6,1,1,1,1,0,0,1,0,0,1.7987443,0.6881872,0.6400586702096086,0.22273376266607114,0.1372075671243203
1975-04-16,Northern Ireland,Yugoslavia,1.0,0.0,-135.9540544746983,0.9,0.8,2.0,1.3,0,0.9,2.0,0.33,1,1,6,1,1,0,0,1,0,0,1.0399451,1.1688433,0.3227222932226641,0.28982860494833257,0.38744910182900333
1975-04-16,Sweden,Scotland,1.0,1.0,-45.7104944494115,1.0,1.8,1.5,0.7,0,1.0,1.5,0.33,7,1,3,1,1,0,1,0,0,0,1.3492024,1.1423198,0.41487100443574126,0.2688182835828754,0.31631071198138333
1975-04-17,Spain,Romania,1.0,1.0,74.73908628518143,1.0,1.0,0.7,0.8,0,1.0,0.7,0.33,4,1,4,1,1,0,0,1,0,0,1.5244282,0.7262415,0.5639851841551696,0.25847862411018613,0.1775361917346443
1975-04-19,Egypt,Burundi,2.0,0.0,293.91247298016094,2.4,0.9,1.5,4.0,1,3.0,0.0,1.0,1,1,0,0,1,0,0,1,0,0,4.6574755,0.4143313,0.9655561739435061,0.02691812584994879,0.007525700206545209
1975-04-19,Italy,Poland,0.0,0.0,-63.48833032843709,2.0,0.9,2.0,1.0,1,1.0,2.0,0.0,8,1,2,1,1,0,0,1,0,0,1.4134344,1.0196182,0.460390529704561,0.267829343890676,0.271780126404763
1975-04-20,Czechoslovakia,Cyprus,4.0,0.0,482.4044835215774,1.6,1.1,0.4,2.7,0,1.6,0.4,0.33,6,1,0,0,1,0,0,1,0,0,3.8561373,0.29375413,0.9509104594118396,0.040062896679438395,0.009026643908721911
1975-04-20,Togo,Cameroon,4.0,0.0,-97.65290603121252,0.8,1.8,0.9,1.3,2,0.0,2.5,0.0,0,0,0,0,1,0,0,1,0,0,1.1706543,1.1869096,0.35625231210254826,0.27954981087673336,0.3641978770207183
1975-04-26,France,Portugal,0.0,2.0,-50.98205553828575,1.8,1.1,0.8,1.3,1,1.0,2.0,0.0,6,1,1,1,1,0,1,0,0,0,1.3279309,0.9968185,0.442519302283746,0.2769764613235586,0.28050423639269545
1975-04-26,Nigeria,Togo,1.0,0.0,152.003841856102,1.3,1.1,1.2,1.6,0,1.3,1.2,0.33,0,0,0,0,0,1,1,0,0,0,1.7333895,0.9264248,0.5639590673218685,0.23634171946675378,0.19969921321137774
1975-04-26,Senegal,Ivory Coast,1.0,0.0,-80.34405250270117,1.1,2.2,1.2,1.6,0,1.1,1.2,0.33,0,0,0,0,1,0,1,0,0,0,1.3577671,1.2034081,0.40371344503036094,0.2652956581219277,0.33099089684771144
1975-04-27,Bulgaria,Germany,1.0,1.0,-341.18045629707353,0.6,1.1,1.7,0.9,1,0.0,3.0,0.0,4,1,8,1,1,0,0,1,0,0,0.91934425,1.5216782,0.2279134090694537,0.2587241173897745,0.5133624735407718
1975-04-27,Ivory Coast,Togo,0.0,3.0,71.56175904888062,1.1,1.7,1.1,1.6,0,1.1,1.1,0.33,0,0,0,0,0,1,1,0,0,0,1.6098678,1.1309112,0.48479415975163787,0.24760484152735385,0.26760099872100834
1975-04-27,Senegal,Nigeria,1.0,0.0,-153.68497889502146,1.1,2.0,1.2,1.0,2,0.5,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1.1450634,1.2296727,0.34036838957214693,0.27804749588599514,0.3815841145418579
1975-04-30,Switzerland,Turkey,1.0,1.0,27.93665165483594,0.6,1.1,1.0,1.4,4,1.25,1.0,0.25,6,1,1,1,1,0,0,1,0,0,1.5490435,0.7287996,0.5696231432006045,0.2552968542452829,0.17508000255411252
1975-04-30,Belgium,Netherlands,1.0,0.0,-192.84275470271336,1.3,0.4,2.5,0.6,2,0.0,0.0,0.0,5,1,3,1,1,0,1,0,0,0,1.0478433,1.11647,0.3356342557148766,0.29395477591862124,0.3704109683665022
1975-04-30,Czechoslovakia,Portugal,5.0,0.0,-2.6648079767473973,2.0,1.0,1.0,1.2,0,2.0,1.0,0.33,6,1,1,1,1,0,0,1,0,0,1.4896457,0.8600366,0.5199650970791659,0.262815632661115,0.21721927025971904
1975-05-01,Luxembourg,Wales,1.0,3.0,-381.89923530632143,0.5,2.7,1.1,1.4,1,0.0,5.0,0.0,0,0,1,1,1,0,0,1,0,0,0.64267313,2.3415425,0.0845311858198664,0.16071125401024097,0.7547575601698926
1975-05-09,Guernsey,Jersey,2.0,2.0,-97.98607897445277,2.5,1.1,3.4,1.0,4,1.5,1.5,0.5,0,0,0,0,1,0,0,0,0,0,1.6002656,1.3436072,0.43503913979718617,0.24344133032834078,0.3215195298744731
1975-05-10,Republic of Ireland,Switzerland,2.0,1.0,-28.273737515627545,1.3,1.4,0.6,1.2,0,1.3,0.6,0.33,0,0,6,1,1,0,0,1,0,0,1.226995,0.9143231,0.433609329336129,0.29123899443203477,0.2751516762318363
1975-05-10,Martinique,Guadeloupe,8.0,2.0,19.505740121639633,1.8,1.2,2.1,1.6,3,1.6666666666666667,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,1.8333008,1.0280968,0.5622861219532465,0.22778813368201542,0.2099257443647382
1975-05-11,Cyprus,England,0.0,1.0,-608.4038905725876,0.4,3.0,1.7,0.7,1,0.0,5.0,0.0,0,0,6,1,1,0,0,1,0,0,0.32603127,3.2439587,0.017404442582997094,0.06721585922488736,0.9153796981921155
1975-05-11,Romania,Denmark,6.0,1.0,241.50752909307153,0.8,0.8,1.7,1.3,1,0.0,0.0,0.0,4,1,0,0,1,0,0,1,0,0,2.3625317,0.47226655,0.7976346263870737,0.1450800722223098,0.05728530139061641
1975-05-13,Scotland,Portugal,1.0,0.0,52.223818431044265,1.4,0.8,0.8,1.6,1,2.0,1.0,1.0,3,1,1,1,1,0,1,0,0,0,1.5910857,0.7827762,0.5659867627026411,0.2506274840140379,0.183385753283321
1975-05-15,Myanmar,Thailand,4.0,1.0,162.18587511238547,2.7,1.8,2.2,1.0,5,1.6,1.4,0.4,0,0,0,0,0,1,0,0,0,0,2.0214274,1.1890212,0.5660978766424525,0.21374256385566626,0.2201595595018813
1975-05-15,Finland,Norway,3.0,5.0,-67.28170969785663,0.9,2.5,0.8,2.0,3,1.0,0.6666666666666666,0.3333333333333333,0,0,1,1,1,0,0,0,0,0,1.4627633,1.1939647,0.4332543837575081,0.2578641812353577,0.30888143500713416
1975-05-16,South Korea,Lebanon,1.0,0.0,143.64594784781093,1.4,1.2,1.0,2.2,0,1.4,1.0,0.33,1,1,0,0,1,0,0,0,0,0,2.257373,0.7172884,0.7231409651310288,0.17398822556791874,0.10287080930105243
1975-05-17,Northern Ireland,England,0.0,0.0,-179.60491074775018,0.9,0.6,1.7,0.7,3,0.6666666666666666,1.0,0.3333333333333333,1,1,6,1,1,0,0,0,0,0,0.94330794,1.1306511,0.3017428600764566,0.30001416930542285,0.3982429706181205
1975-05-17,Wales,Scotland,2.0,2.0,-175.45611739149945,1.4,1.2,1.3,0.8,3,0.0,1.6666666666666667,0.0,1,1,3,1,1,0,0,0,0,0,0.9909815,1.1979774,0.3028320432285082,0.2901247224886092,0.4070432342828826
1975-05-17,Germany,Netherlands,1.0,1.0,12.87397287101112,1.5,1.0,2.5,0.7,1,2.0,1.0,1.0,8,1,3,1,1,0,1,0,0,0,1.5189837,0.9923494,0.4946999808486725,0.2581018953852872,0.2471981237660402
1975-05-18,Russia,Republic of Ireland,2.0,1.0,158.9222219005569,0.4,0.9,1.5,1.3,3,1.0,1.3333333333333333,0.6666666666666666,4,1,0,0,0,0,0,1,0,0,1.9217676,0.6248589,0.6829603694422868,0.2047707245851169,0.11226890597259642
1975-05-19,Sweden,Algeria,4.0,0.0,110.88187362764393,1.1,1.9,1.5,1.0,0,1.1,1.5,0.33,7,1,0,0,1,0,1,0,0,0,1.9918109,0.83551913,0.6438561751298896,0.20707743887700855,0.14906638599310193
