date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1981-11-15,Mexico,Canada,1.0,1.0,102.32779744711776,1.9,0.8,1.2,1.0,2,1.0,1.0,0.0,8,0,0,1,0,0,1.4329448,0.81907845,0.5153738161125041,0.269960440842261,0.2146657430452348
1981-11-15,Morocco,Cameroon,0.0,2.0,116.07617511324749,1.7,0.9,2.3,0.9,0,1.7,2.3,0.33,1,0,1,0,0,1,2.0387414,0.6752148,0.6933343836728313,0.19419566891314316,0.1124699474140255
1981-11-15,Poland,Malta,6.0,0.0,523.8363685598293,1.8,1.1,0.8,2.3,1,2.0,0.0,1.0,3,0,1,0,0,1,3.8317063,0.27670988,0.951745359175716,0.039724286919844636,0.008530353904439328
1981-11-15,Sudan,Uganda,2.0,2.0,-32.51394216455037,0.7,1.2,1.2,2.2,0,0.7,1.2,0.33,0,0,0,1,0,0,1.5399587,1.2698641,0.4361074485821237,0.2497118612296908,0.31418069018818556
1981-11-15,Tanzania,Zanzibar,3.0,1.0,349.72627820152263,0.8,1.3,0.5,2.6,1,2.0,1.0,1.0,0,0,1,0,0,0,2.7227092,0.4211222,0.8539820069763631,0.10888777937861681,0.037130213645020074
1981-11-15,Thailand,Malaysia,2.0,0.0,107.33320479281088,1.6,2.0,0.8,1.6,10,1.6,1.9,0.2,0,0,1,0,0,0,1.8210235,0.896928,0.5915781226484141,0.22673825901924563,0.1816836183323403
1981-11-16,Honduras,El Salvador,0.0,0.0,57.5666907423597,2.0,0.4,0.8,0.4,2,1.5,1.0,0.5,0,1,1,0,0,0,1.3950533,0.76953804,0.5179557556471331,0.27533872669668624,0.2067055176561805
1981-11-17,Sudan,Zimbabwe,0.0,0.0,-77.70047674470857,0.8,1.4,2.1,1.0,0,0.8,2.1,0.33,0,0,0,1,0,0,1.1175675,1.4621689,0.2891883249117424,0.2604384429603571,0.45037323212790037
1981-11-17,Uganda,Zambia,3.0,1.0,-137.38788460114347,1.3,2.2,2.0,1.1,4,0.5,2.0,0.0,0,0,0,1,0,0,1.0483252,1.7237358,0.22997408870396485,0.238095340901962,0.5319305703940732
1981-11-17,Pakistan,Singapore,1.0,0.0,89.3595279330516,1.4,2.2,0.6,1.5,0,1.4,0.6,0.33,0,0,0,1,0,0,1.7679774,0.9932523,0.5556513063661475,0.23360602252554488,0.21074267110830774
1981-11-17,Tanzania,Malawi,2.0,2.0,-29.93030946152112,1.0,1.3,1.7,1.1,10,0.5,1.6,0.2,0,0,1,0,0,0,1.5035452,0.922771,0.5078008461443487,0.2606444669292306,0.23155468692642062
1981-11-17,Kenya,Zanzibar,2.0,1.0,331.778093428812,1.5,1.3,0.6,2.8,3,2.0,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,2.4863863,0.5352757,0.8008361528775466,0.13875937280195216,0.06040447432050124
1981-11-18,England,Hungary,1.0,0.0,64.32404883742242,0.9,1.2,1.7,1.2,2,3.5,1.0,1.0,6,7,1,0,0,1,1.8107183,0.8120181,0.6106470183422579,0.22565833788738734,0.16369464377035473
1981-11-18,France,Netherlands,2.0,0.0,-84.4100570704793,1.6,1.7,1.3,0.9,2,0.0,0.5,0.0,7,4,1,0,0,1,1.2842361,1.0960708,0.4075133411569638,0.2764263964839903,0.3160602623590459
1981-11-18,Germany,Albania,8.0,0.0,644.6572521236766,2.6,1.1,0.9,1.9,1,2.0,0.0,1.0,9,0,1,0,0,1,4.481425,0.27453187,0.9712864543859094,0.023856475474059544,0.0048570701400309875
1981-11-18,Northern Ireland,Israel,1.0,0.0,20.30628828732074,0.9,0.7,1.2,1.2,1,0.0,0.0,0.0,1,1,1,0,0,1,1.4338803,0.68867916,0.5501726783583489,0.2705510427194046,0.17927627892224646
1981-11-18,Poland,Spain,2.0,3.0,147.3033526495658,2.2,1.0,1.0,0.9,1,2.0,1.0,1.0,3,5,1,0,1,0,1.6240119,0.8419731,0.5588490486988035,0.24733446868429437,0.1938164826169021
1981-11-18,Portugal,Scotland,2.0,1.0,-125.5133029875508,1.1,1.1,1.1,0.4,3,0.6666666666666666,1.3333333333333333,0.3333333333333333,1,4,1,0,0,1,1.0215024,0.96148294,0.36081501587458653,0.30991120203540545,0.329273782090008
1981-11-18,Russia,Wales,3.0,0.0,151.67447327492027,2.5,0.4,1.7,0.5,1,0.0,0.0,0.0,4,1,0,1,0,1,1.519817,0.61956215,0.5918612227163255,0.25758393614147845,0.15055484114219603
1981-11-19,China PR,Saudi Arabia,2.0,0.0,198.96380975032184,1.6,0.5,1.3,1.0,2,2.5,1.0,1.0,0,0,0,1,0,1,2.0487332,0.55897,0.724756070242551,0.1856296793380147,0.08961425041943429
1981-11-19,Zambia,Zimbabwe,1.0,1.0,61.74100925852645,2.0,1.2,1.7,1.0,7,1.4285714285714286,1.1428571428571428,0.5714285714285714,0,0,0,1,0,0,1.4722294,1.099092,0.4572534074670004,0.2601198617620815,0.28262673077091804
1981-11-19,El Salvador,Haiti,1.0,0.0,19.982958375338512,0.6,0.3,0.4,1.4,5,1.4,0.4,0.4,1,1,0,1,0,0,1.0041891,0.86889035,0.37638114479734935,0.31995332291947887,0.30366553228317184
1981-11-20,Malawi,Zanzibar,4.0,1.0,392.7987054859783,1.9,0.9,0.7,2.7,2,2.5,0.0,1.0,0,0,0,1,0,0,3.071166,0.48149544,0.8769692949964211,0.08989599269177653,0.0331347123118024
1981-11-20,Tanzania,Kenya,1.0,0.0,17.38097587559207,1.1,1.5,1.5,1.4,5,1.4,0.6,0.4,0,0,1,0,0,0,1.598158,0.8724577,0.544638488870836,0.25044844028099567,0.20491307084816826
1981-11-21,Cuba,Canada,2.0,2.0,-42.81195403735592,0.8,1.4,1.2,1.0,0,0.8,1.2,0.33,1,0,0,1,0,0,1.1580484,1.221211,0.34568926897159774,0.2778738183118053,0.37643691271659696
1981-11-21,Sudan,Zambia,0.0,2.0,-130.20408248344643,0.8,1.0,2.0,1.2,0,0.8,2.0,0.33,0,0,0,1,0,0,1.0158778,1.5345664,0.250771505285637,0.2562105577830998,0.4930179369312631
1981-11-21,Yugoslavia,Luxembourg,5.0,0.0,662.1815827209663,2.2,1.2,0.1,2.7,1,5.0,0.0,1.0,6,0,1,0,0,1,4.793809,0.20354056,0.9814623720726736,0.01603015554835126,0.0025074723789751
1981-11-22,Germany,Bulgaria,4.0,0.0,378.80391478813,3.1,1.0,1.2,1.1,1,3.0,1.0,1.0,9,4,1,0,0,1,2.5535562,0.518038,0.8136414950427273,0.13134594068931316,0.05501256426795946
1981-11-22,Honduras,Mexico,0.0,0.0,-53.67572748257385,2.0,0.4,1.9,0.9,2,0.0,3.0,0.0,0,8,1,0,0,0,1.1631755,1.0806204,0.3768064487408029,0.28758678651635217,0.33560676474284495
1981-11-24,Kenya,Uganda,3.0,1.0,-84.127728132951,1.3,1.4,1.5,2.3,4,1.5,1.25,0.5,0,0,0,1,0,0,1.3411647,1.3935648,0.3599056148676,0.2561802926907366,0.38391409244166347
1981-11-24,Tanzania,Zambia,2.0,1.0,-133.7835794215348,1.2,1.4,2.1,1.2,5,1.2,1.8,0.2,0,0,1,0,0,0,1.2513793,1.2650745,0.3622435998682722,0.2690043357398574,0.36875206439187036
1981-11-27,Uganda,Zambia,0.0,1.0,-98.66025572285844,1.4,2.4,1.6,1.3,5,1.0,1.8,0.2,0,0,0,1,0,0,1.2146714,1.7252727,0.2692929256434935,0.23717216565508298,0.49353490870142347
1981-11-28,Tanzania,Kenya,0.0,1.0,26.22417155123071,1.3,1.4,1.3,1.0,6,1.3333333333333333,0.5,0.5,0,0,1,0,0,0,1.5735143,0.81972337,0.5519500204578943,0.25304448767593807,0.19500549186616767
1981-11-28,New Zealand,Saudi Arabia,2.0,2.0,162.1973794349019,1.9,0.3,1.2,1.0,0,1.9,1.2,0.33,0,0,1,0,0,1,2.0849743,0.53876585,0.7365181158680306,0.18000993034029528,0.08347195379167405
1981-11-29,Cameroon,Morocco,2.0,1.0,-22.92848506816813,2.3,0.9,1.4,1.1,1,2.0,0.0,1.0,0,1,1,0,0,1,1.4672698,0.91966045,0.49905059647505573,0.2646131223592635,0.2363362811656808
1981-11-29,Czechoslovakia,Russia,1.0,1.0,-133.46707025092428,1.9,1.0,2.6,0.3,2,0.0,2.5,0.0,6,4,1,0,0,1,1.0552958,1.1666981,0.327593983264045,0.2890004328988558,0.38340558383709916
1981-11-29,Greece,Yugoslavia,1.0,2.0,-216.2141232436015,1.5,1.5,2.5,1.2,2,1.0,4.5,0.0,0,6,1,0,0,1,0.9249584,1.7589737,0.1959874969994037,0.23368077303458645,0.5703317299660099
1981-11-30,Kuwait,China PR,1.0,0.0,-28.56137209566441,1.7,1.2,1.7,0.5,1,0.0,3.0,0.0,0,0,1,0,0,1,1.4093401,0.8823747,0.49284668340859655,0.2717392025965983,0.2354141139948051
1981-12-05,France,Cyprus,4.0,0.0,617.6527427211395,1.8,1.6,0.6,3.0,1,7.0,0.0,1.0,7,0,1,0,0,1,4.784932,0.21635559,0.9806291842538404,0.016634253210056116,0.002736562536103505
1981-12-05,Italy,Luxembourg,1.0,0.0,681.6251885777817,1.3,1.0,0.1,3.0,1,2.0,0.0,1.0,9,0,1,0,0,1,4.023375,0.18760589,0.9666106557951268,0.028964516292795735,0.004424827912077381
1981-12-06,Malaysia,Myanmar,1.0,0.0,-100.62650473711506,0.6,1.6,1.3,1.6,3,2.3333333333333335,1.0,0.6666666666666666,0,0,0,1,0,0,1.2706705,1.3783193,0.344690805005846,0.2606182024382561,0.3946909925558979
1981-12-07,Kuwait,Saudi Arabia,2.0,0.0,202.54984057266824,1.8,1.1,1.2,1.1,2,0.5,0.0,0.5,0,0,1,0,0,1,2.1829996,0.54744416,0.7514559813177265,0.16978197690597044,0.07876204177630311
1981-12-07,Indonesia,Singapore,1.0,0.0,44.55196691062781,1.2,1.3,0.6,1.5,4,1.25,0.5,0.25,1,0,0,1,0,0,1.3108501,0.96725965,0.44480737264095005,0.2798891737900662,0.2753034535689837
1981-12-08,Malaysia,Thailand,2.0,2.0,-109.0432666593124,0.7,1.4,1.7,1.5,10,1.7,1.8,0.3,0,0,0,1,0,0,1.1322287,1.4502747,0.2951122489126261,0.2609690654082667,0.44391868567910725
1981-12-09,Philippines,Singapore,0.0,4.0,-40.86250717547728,0.5,4.5,0.6,1.5,0,0.5,0.6,0.33,0,0,1,0,0,0,1.2145885,1.7487745,0.2655484750641181,0.2353495318631466,0.4991019930727354
1981-12-11,Philippines,Indonesia,0.0,2.0,-144.45498886516532,0.5,4.3,1.3,1.1,1,0.0,3.0,0.0,0,1,1,0,0,0,0.91610444,2.4237065,0.12378148646703868,0.1703978472356252,0.7058206662973361
1981-12-11,Thailand,Myanmar,3.0,3.0,42.31143165583353,1.7,1.5,1.2,1.5,4,1.25,1.0,0.75,0,0,0,1,0,0,1.4407774,1.1355122,0.44069026874157813,0.26164428721439276,0.29766544404402917
1981-12-13,Malaysia,Singapore,1.0,1.0,73.20611530502492,0.9,1.4,1.0,1.5,8,1.75,0.75,0.375,0,0,0,1,0,0,1.4505181,0.9529272,0.4863914547127166,0.265794215877256,0.24781432941002732
1981-12-13,Thailand,Indonesia,2.0,1.0,113.81732538325592,1.8,1.8,1.2,0.8,11,1.7272727272727273,0.7272727272727273,0.5454545454545454,0,1,0,1,0,0,1.3852289,1.0536411,0.4448016406847646,0.2693583057262215,0.28584005358901404
1981-12-14,Kuwait,New Zealand,2.0,2.0,74.81586648120788,1.9,0.9,1.9,0.5,2,1.5,3.0,0.5,0,0,1,0,0,1,1.7250057,0.80793506,0.5919574302811712,0.23522944938030602,0.1728131203385228
1981-12-14,Indonesia,Singapore,2.0,0.0,44.126923078878235,1.0,1.0,1.0,1.5,5,1.2,0.4,0.4,1,0,0,1,0,0,1.2983843,0.95922655,0.443234154705027,0.2815112092838742,0.27525463601109884
1981-12-15,Thailand,Malaysia,2.0,1.0,111.47666562201869,1.7,1.8,1.0,1.3,11,1.818181818181818,1.7272727272727273,0.2727272727272727,0,0,0,1,0,0,1.5002075,1.0203102,0.48309668433549385,0.25945036631638524,0.2574529493481209
1981-12-16,Bulgaria,Portugal,5.0,2.0,-26.856923973512263,1.1,1.4,1.3,1.2,1,1.0,1.0,0.0,4,1,1,0,1,0,1.4597486,0.8899508,0.5044884179481379,0.2658927956026523,0.22961878644920983
1981-12-16,Spain,Belgium,2.0,0.0,-79.53880144282675,1.2,1.1,1.3,1.1,1,1.0,2.0,0.0,5,5,1,0,1,0,1.195987,1.0350854,0.396380068179348,0.2876611283969804,0.31595880342367155
1981-12-19,Saudi Arabia,New Zealand,0.0,5.0,-154.918877323096,1.1,1.3,0.8,0.7,1,2.0,2.0,0.0,0,0,1,0,0,1,1.0916492,1.2084382,0.3296390599843836,0.28306551164444566,0.3872954283711708
1981-12-29,United Arab Emirates,Tunisia,1.0,4.0,-383.8834004867455,1.3,1.9,1.5,0.7,0,1.3,1.5,0.33,0,1,1,0,1,0,0.77896184,1.9365457,0.1429231628220316,0.21061620262556824,0.6464606345524001
1982-01-10,China PR,New Zealand,1.0,2.0,19.52012111805584,1.4,0.6,1.3,0.7,2,0.0,0.5,0.0,0,0,0,1,0,1,1.1264215,0.83304447,0.4233305281354647,0.30763630974384737,0.26903316212068806
1982-01-17,Singapore,Bahrain,2.0,0.0,-1.7325200984877256,0.8,1.6,0.5,1.9,0,0.8,0.5,0.33,0,0,1,0,1,0,1.4993887,0.84563416,0.5262002374432885,0.2617786203935108,0.21202114216320078
1982-01-17,Cameroon,Congo,2.0,1.0,153.98363425096795,2.5,0.9,1.2,1.0,1,1.0,3.0,0.0,0,0,1,0,1,0,1.9185158,0.89309865,0.614115777615177,0.2166157685671874,0.16926845381763556
1982-01-17,Ethiopia,Tanzania,0.0,2.0,-66.03120593212134,1.1,1.2,1.3,1.3,0,1.1,1.3,0.33,0,0,1,0,1,0,1.3388115,0.9809629,0.4493052153004233,0.2764995564548356,0.27419522824474113
1982-01-19,Ethiopia,Tanzania,0.0,0.0,-98.95499716407004,1.1,1.0,1.4,0.9,1,0.0,2.0,0.0,0,0,1,0,1,0,1.1783946,1.0473509,0.3885533180098513,0.2884838677563913,0.32296281423375744
1982-01-20,Greece,Portugal,1.0,2.0,-74.57471160085151,1.5,1.7,1.4,1.7,0,1.5,1.4,0.33,0,1,1,0,1,0,1.527413,1.3665664,0.4123130671786244,0.24717441646130545,0.3405125163600701
1982-01-24,Benin,Mali,2.0,3.0,-226.96409517590553,0.8,2.0,1.9,1.0,0,0.8,1.9,0.33,0,0,1,0,1,0,1.0413252,1.5433773,0.25586409044429004,0.2549667532996396,0.48916915625607027
1982-01-24,Burkina Faso,Senegal,0.0,0.0,-250.59014275866355,1.2,2.9,1.1,0.7,0,1.2,1.1,0.33,0,0,0,0,1,0,1.0917811,2.0782735,0.19242657573463784,0.2071780304225339,0.6003953938428283
1982-01-26,Brazil,German DR,3.0,1.0,195.87904189257824,2.2,0.5,1.9,0.6,0,2.2,1.9,0.33,11,1,1,0,1,0,2.172333,0.6945908,0.7135425624244404,0.18110960725224665,0.10534783032331295
1982-01-31,Senegal,Benin,1.0,0.0,242.9874951191723,0.9,0.6,1.0,2.2,0,0.9,1.0,0.33,0,0,1,0,1,0,2.3196223,0.5809109,0.7657366617964408,0.15823917942295387,0.0760241587806053
1982-02-05,Libya,Guinea,3.0,0.0,-39.16187992152663,1.2,1.1,1.0,0.9,0,1.2,1.0,0.33,0,0,1,0,1,0,1.3241271,0.93973535,0.45516151607268773,0.2795524047795371,0.2652860791477752
1982-02-06,Mali,Niger,2.0,2.0,221.57256435801128,2.1,1.1,0.7,1.1,0,2.1,0.7,0.33,0,0,1,0,1,0,2.1806967,0.6533523,0.725092067529806,0.1775868832392704,0.09732104923092359
1982-02-07,Tunisia,Algeria,0.0,1.0,31.046483507030644,1.7,0.8,2.4,0.8,0,1.7,2.4,0.33,1,0,1,0,1,0,1.8062276,0.9919046,0.5648360574070754,0.2298943311779572,0.20526961141496738
1982-02-10,Greece,German DR,0.0,1.0,-235.65270202297415,1.3,1.6,1.8,0.9,1,0.0,2.0,0.0,0,1,1,0,1,0,0.95582485,1.4998448,0.2407419036383421,0.26059895586378423,0.4986591404978737
1982-02-11,New Zealand,Hungary,1.0,2.0,33.407252198335755,1.4,0.8,1.6,1.0,0,1.4,1.6,0.33,0,7,1,0,1,0,1.3006135,0.9457282,0.44711051381390005,0.28183009181690416,0.27105939436919585
1982-02-11,Mali,Mauritania,4.0,0.0,278.80492576942333,2.2,1.1,1.1,2.1,5,1.8,1.0,0.6,0,0,0,1,0,0,2.5123663,0.8147644,0.742794595083271,0.15690340694307361,0.10030199797365538
1982-02-11,Cape Verde,Gambia,2.0,0.0,38.2289171837308,0.8571428571428571,2.142857142857143,0.8,1.1,0,0.8571428571428571,0.8,0.33,0,0,1,0,0,0,1.5927848,0.861853,0.5459893262412541,0.25101384777667896,0.2029968259820669
1982-02-11,Guinea,Senegal,1.0,1.0,-54.09620068689287,0.9,1.1,0.9,0.6,6,0.8333333333333334,1.1666666666666667,0.3333333333333333,0,0,0,1,0,0,0.9621831,1.1394695,0.30566921838075983,0.2978271422391728,0.3965036393800675
1982-02-11,Guinea-Bissau,Sierra Leone,1.0,2.0,2.3096390925707055,1.3,2.0,1.4,1.9,0,1.3,1.4,0.33,0,0,0,1,0,0,1.6619047,1.543855,0.4083567768746076,0.23363464198174408,0.3580085811436485
1982-02-13,Guinea-Bissau,Senegal,0.0,1.0,-226.54062024095015,1.1,2.2,0.9,0.7,2,0.0,1.5,0.0,0,0,0,1,0,0,0.73144174,1.7832786,0.14852528306365548,0.22623153527764375,0.6252431816587007
1982-02-13,Guinea,Sierra Leone,1.0,0.0,149.1882886783983,0.8,1.1,1.4,1.6,1,2.0,3.0,0.0,0,0,0,1,0,0,1.772437,0.92267156,0.5740336731798679,0.23225924448379828,0.19370708233633385
1982-02-13,Liberia,Togo,0.0,1.0,-35.27246608322719,0.6,1.4,0.9,1.7,1,2.0,0.0,1.0,0,0,0,1,0,0,1.318093,1.1386598,0.40728196733658856,0.2714798477057149,0.3212381849576965
1982-02-13,Cape Verde,Mali,1.0,0.0,-163.55608605705663,1.0,1.875,2.2,1.1,1,0.0,2.0,0.0,0,0,1,0,0,0,1.1601398,1.4670466,0.29937433662543467,0.2586824265392154,0.44194323683534986
1982-02-13,Benin,Ghana,0.0,4.0,-312.7599514101224,1.0,2.0,1.1,1.2,1,1.0,2.0,0.0,0,0,1,0,0,0,0.8586998,1.5558558,0.2073438726037776,0.25520628922757665,0.5374498381686458
1982-02-13,Gambia,Mauritania,3.0,1.0,67.85549997174337,0.6,1.3,1.0,2.5,2,2.5,1.5,0.5,0,0,0,1,0,0,2.0997698,1.0153766,0.6226267685837648,0.2031508931940394,0.1742223382221959
1982-02-14,New Zealand,Hungary,1.0,2.0,6.084127805985645,1.5,1.0,1.8,0.9,1,1.0,2.0,0.0,0,7,1,0,1,0,1.22701,1.070017,0.3973614528159211,0.28278633950503873,0.3198522076790402
1982-02-14,Ethiopia,Uganda,1.0,2.0,-94.10893627371684,0.8,0.8,1.4,2.1,0,0.8,1.4,0.33,0,0,1,0,1,0,1.3746619,0.96614486,0.46272482134933024,0.2733418510994442,0.26393332755122556
1982-02-15,Ghana,Ivory Coast,5.0,5.0,129.12350810936118,1.4,1.2,1.4,1.3,1,3.0,1.0,1.0,0,0,0,1,0,0,1.8332998,0.8924296,0.5954711756121182,0.22535826140223264,0.17917056298564923
1982-02-15,Cape Verde,Mauritania,1.0,2.0,169.94380957999624,1.0,1.6666666666666667,1.0,2.6,0,1.0,1.0,0.33,0,0,1,0,0,0,2.538488,0.7335603,0.7646009797951566,0.149282431697758,0.08611658850708541
1982-02-15,Gambia,Mali,1.0,1.0,-193.89553478657115,0.9,1.4,2.0,1.2,2,0.5,2.5,0.0,0,0,0,1,0,0,0.869493,1.618883,0.20132459965922384,0.24811957968210552,0.5505558206586706
1982-02-15,Senegal,Sierra Leone,2.0,0.0,213.9829674458026,1.0,0.6,1.2,1.7,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,1.7692878,0.73817486,0.620308422340025,0.22812591864629114,0.1515656590136838
1982-02-15,Guinea-Bissau,Guinea,0.0,0.0,-192.41021236364168,1.1,2.1,0.8,1.1,2,1.5,2.0,0.0,0,0,0,1,0,0,0.8770587,1.6720617,0.19602593385923814,0.2423032408150592,0.5616708253257028
1982-02-15,Liberia,Burkina Faso,1.0,2.0,37.17782197463259,0.6,1.5,1.0,2.5,0,0.6,1.0,0.33,0,0,0,1,0,0,2.0719113,1.0533369,0.6080318925077984,0.20673325804853152,0.18523484944366997
1982-02-15,Benin,Niger,2.0,0.0,-40.88977926224675,0.9,2.3,0.8,1.3,2,0.5,0.5,0.5,0,0,1,0,0,0,1.35627,1.0018758,0.4491247776808505,0.27398554793648516,0.2768896743826643
1982-02-16,Bangladesh,Nepal,1.0,1.0,-234.12899670834076,0.7,3.9,2.0,6.0,0,0.7,2.0,0.33,0,0,0,1,1,0,1.628977,1.8367136,0.3458468606528444,0.2228989206963353,0.43125421865082025
1982-02-16,India,China PR,1.0,1.0,-327.0281219552677,0.9,1.6,1.4,0.8,0,0.9,1.4,0.33,0,0,1,0,0,0,0.872724,1.5259603,0.21522081263332613,0.25857666826472414,0.5262025191019497
1982-02-17,Mali,Senegal,0.0,1.0,-42.90010925320689,2.0,1.2,0.7,0.5,4,1.0,1.0,0.5,0,0,0,1,0,0,1.0171247,1.1710147,0.31566364848606726,0.29111560667431746,0.3932207448396153
1982-02-17,Ghana,Niger,2.0,2.0,310.7962529734657,1.9,1.6,0.8,1.5,0,1.9,0.8,0.33,0,0,0,1,0,0,2.4166565,0.5866309,0.7792800787720022,0.14933935843186177,0.07138056279613603
1982-02-17,Togo,Burkina Faso,2.0,1.0,82.81604201367395,0.9,1.7,1.2,2.4,1,5.0,3.0,1.0,0,0,0,1,0,0,2.273646,1.010922,0.6575450466168868,0.18776000793670902,0.15469494544640416
1982-02-17,Benin,Ivory Coast,3.0,3.0,-195.8084348825871,0.8,2.1,1.9,1.7,3,1.0,2.3333333333333335,0.3333333333333333,0,0,1,0,0,0,1.209364,1.5313678,0.3005308297315874,0.25215940853162755,0.447309761736785
1982-02-17,Nepal,Oman,0.0,1.0,239.6224294643324,1.5,3.5,0.3,2.9,0,1.5,0.3,0.33,0,0,0,1,1,0,2.171618,0.8805407,0.6686568502460642,0.19126551129469765,0.14007763845923807
1982-02-17,Cape Verde,Guinea,0.0,1.0,-123.54108007661785,1.0,1.7,0.8,1.1,0,1.0,0.8,0.33,0,0,1,0,0,0,1.188399,1.0985997,0.3800843535658903,0.28428249999619026,0.33563314643791936
1982-02-17,Germany,Portugal,3.0,1.0,364.0463029116156,3.4,0.8,1.3,1.8,0,3.4,1.3,0.33,9,1,1,0,1,0,2.9632087,0.6839481,0.829684135749459,0.11290895692377556,0.05740690732676547
1982-02-18,Ethiopia,Uganda,1.0,0.0,-114.44802066662794,0.9,1.0,1.6,2.0,1,1.0,2.0,0.0,0,0,1,0,1,0,1.3446592,1.1070156,0.42157534431293153,0.2707867054366789,0.30763795025038954
1982-02-18,India,South Korea,2.0,2.0,-388.9599944761746,0.9,1.4,1.6,0.8,0,0.9,1.6,0.33,0,1,1,0,0,0,0.73044133,1.7336407,0.15369995507666517,0.23216374831755424,0.6141362966057805
1982-02-18,Zambia,Botswana,2.0,0.0,307.20406764382005,1.6,1.1,0.7,3.4,0,1.6,0.7,0.33,0,0,1,0,1,0,3.2979984,0.44709912,0.9008348942147448,0.07414873714020111,0.02501636864505406
1982-02-19,Libya,Qatar,2.0,1.0,128.2326525551124,1.4,1.0,0.9,1.6,0,1.4,0.9,0.33,0,0,1,0,1,0,1.8198355,0.7515126,0.6282257823326226,0.22265181471897239,0.14912240294840495
1982-02-19,Ivory Coast,Niger,1.0,1.0,177.59660982730713,2.2,1.8,0.9,1.6,0,2.2,0.9,0.33,0,0,0,1,0,0,2.5676012,0.9550004,0.7209467380664432,0.160648152406028,0.11840510952752877
1982-02-19,Guinea,Senegal,3.0,0.0,-63.82580559144435,0.8,1.1,0.8,0.4,7,0.8571428571428571,1.1428571428571428,0.2857142857142857,0,0,0,1,0,0,0.96163124,1.1132007,0.3106663295769101,0.30056221354979284,0.388771456873297
1982-02-19,Cape Verde,Mali,1.0,2.0,-146.12276270500706,0.8,1.5,1.6,1.2,2,0.5,1.0,0.5,0,0,1,0,0,0,1.1617404,1.1150328,0.3689289169823476,0.28531307174972415,0.3457580112679283
1982-02-19,Bangladesh,Oman,1.0,3.0,1.266105586189724,0.8,3.9,0.3,2.5,0,0.8,0.3,0.33,0,0,0,1,1,0,1.4572917,1.6818975,0.33406874196762903,0.2352861526720639,0.4306451053603071
1982-02-19,Ghana,Burkina Faso,1.0,0.0,301.3908560123409,2.0,1.7,1.3,2.3,1,3.0,0.0,1.0,0,0,0,1,0,0,3.0760968,0.69923663,0.8390999720269137,0.10651247407177515,0.054387553901311225
1982-02-20,Finland,Sweden,2.0,2.0,-272.454058780698,1.0,3.2,1.3,1.0,4,0.75,1.5,0.25,0,8,1,0,1,0,0.9669225,1.9375583,0.1830252060474272,0.21677669954088466,0.6001980944116881
1982-02-20,South Korea,Uruguay,2.0,2.0,96.18151500434304,1.6,0.9,1.7,0.7,0,1.6,1.7,0.33,1,7,0,1,0,0,1.2310079,0.9850032,0.41796745810931724,0.2871756419191827,0.29485689997150005
1982-02-21,Finland,Sweden,2.0,1.0,-263.2690229309334,1.2,2.8,1.4,1.0,5,1.0,1.6,0.2,0,8,1,0,1,0,1.0122354,1.7648195,0.21561615499617015,0.23407474924827582,0.550309095755554
1982-02-21,Ivory Coast,Togo,1.0,1.0,76.73980222716409,2.1,1.9,1.1,1.7,3,1.0,0.6666666666666666,0.3333333333333333,0,0,0,1,0,0,1.6519821,1.2524884,0.46748125107549315,0.24213552148532574,0.29038322743918116
1982-02-22,China PR,Uruguay,0.0,0.0,23.201416931478207,1.5,0.9,1.5,0.9,0,1.5,1.5,0.33,0,7,0,1,0,0,1.0886114,1.1681856,0.33688157511252714,0.28662097462530084,0.37649745026217213
1982-02-22,Ivory Coast,Burkina Faso,1.0,1.0,183.77576213949305,2.1,1.9,1.0,2.3,0,2.1,1.0,0.33,0,0,0,1,0,0,2.8089728,0.9180822,0.7646341952135347,0.13999446315343522,0.09537134163303011
1982-02-23,Ghana,Togo,2.0,1.0,196.8317096719908,2.0,1.7,1.0,1.7,0,2.0,1.0,0.33,0,0,0,1,0,0,2.3160722,0.83916354,0.7047944957369118,0.17569029323289376,0.11951521103019441
1982-02-23,France,Italy,2.0,0.0,-28.151615239411285,1.5,1.6,1.2,1.0,1,1.0,2.0,0.0,7,9,1,0,1,0,1.3955352,1.1200987,0.43226016322032046,0.2659660453975699,0.30177379138210964
1982-02-23,England,Northern Ireland,4.0,0.0,116.39048597392456,0.9,1.0,0.9,0.7,5,2.6,0.4,0.8,6,1,1,0,0,0,1.769831,0.6319122,0.6485648025951017,0.2239554282778749,0.12747976912702336
1982-02-24,Spain,Scotland,3.0,0.0,17.16145963823851,1.2,1.0,1.1,0.6,0,1.2,1.1,0.33,5,4,1,0,1,0,1.3682449,0.852524,0.4891094989495362,0.2771865378757188,0.23370396317474493
