date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1975-03-26,France,Hungary,2.0,0.0,-46.85232929305016,1.6,1.3,1.3,1.6,2,0.5,1.5,0.0,6,1,6,1,1,0,1.4504898,1.087395,0.4542887533111785,0.2623683275217488,0.28334291916707266
1975-03-26,German DR,Bulgaria,0.0,0.0,143.52654401556606,1.0,1.4,1.2,1.2,0,1.0,1.2,0.33,1,1,4,1,1,0,1.5681312,0.76017195,0.56614701919656,0.25321599653254573,0.18063698427089434
1975-03-26,Poland,United States,7.0,0.0,478.37287536061433,1.4,1.0,0.4,1.7,4,2.25,0.25,0.75,2,1,3,1,1,0,2.7804086,0.36463448,0.8710026980201694,0.09935171203813815,0.02964558994169256
1975-03-30,Guadeloupe,Suriname,4.0,2.0,-178.42514897312162,1.8,1.6,2.0,1.2,0,1.8,2.0,0.33,0,0,0,0,1,0,1.2722031,1.5769254,0.3081687485676312,0.24705715150627153,0.4447740999260972
1975-03-30,Malawi,Zambia,1.0,6.0,-197.130686816491,1.8,1.3,1.4,1.6,1,0.0,1.0,0.0,0,0,0,0,1,0,1.0860767,1.2957948,0.3110971308191075,0.27594527192542484,0.4129575972554676
1975-03-30,Congo,Ivory Coast,1.0,0.0,-18.69767888922638,1.5,1.6,1.4,1.8,2,2.0,1.5,0.5,0,0,0,0,1,0,1.7283819,1.1489478,0.5093349839731692,0.23745701968950447,0.2532079963373263
1975-03-30,Ghana,Mali,4.0,0.0,80.66142651226619,1.7,1.2,1.5,1.4,0,1.7,1.5,0.33,0,0,0,0,1,0,2.0099385,0.8774116,0.6373014415187697,0.20686702935628296,0.15583152912494735
1975-03-31,Barbados,Suriname,1.0,0.0,-200.71196213217888,1.2,1.8,2.1,1.5,1,0.0,2.0,0.0,0,0,0,0,1,0,1.0619837,1.4852765,0.27075038378454747,0.2599343618658677,0.4693152543495848
1975-03-31,Czechoslovakia,Romania,1.0,1.0,32.41758748474217,1.5,1.1,1.5,0.7,2,1.0,1.0,0.5,6,1,4,1,1,0,1.4587553,0.84283006,0.5161867516414399,0.26659086403172066,0.21722238432683943
1975-04-01,Cyprus,Greece,1.0,2.0,-233.98005691699404,0.3,3.1,1.4,2.1,1,1.0,3.0,0.0,0,0,0,0,1,0,0.9182901,1.9669725,0.16913781659248917,0.2125425026556265,0.6183196807518844
1975-04-02,Italy,United States,10.0,0.0,415.4272481712145,1.1,0.9,0.4,2.0,0,1.1,0.4,0.33,8,1,3,1,1,0,2.8626556,0.3516956,0.8812534862939957,0.09229054628422198,0.026455967421782314
1975-04-02,Iraq,Qatar,1.0,0.0,318.65536505391765,1.3,0.4,0.7,3.0,0,1.3,0.7,0.33,0,0,0,0,1,0,3.248065,0.40365916,0.9038682576061331,0.07333988133639535,0.022791861057471437
1975-04-02,Russia,Turkey,3.0,0.0,139.2632483593984,0.2,1.1,1.0,1.1,0,0.2,1.0,0.33,4,1,1,1,0,0,1.8165381,0.69937736,0.6410642768451171,0.22103811551730537,0.13789760763757747
1975-04-02,Austria,Hungary,0.0,0.0,28.274353967377465,0.8,1.6,1.1,1.6,4,1.25,1.5,0.25,3,1,6,1,1,0,1.5093055,0.9686683,0.4979680557531357,0.25943442102642406,0.24259752322044015
1975-04-02,Saudi Arabia,Afghanistan,2.0,0.0,81.35720694059353,2.3,0.9,0.8333333333333334,4.0,0,2.3,0.8333333333333334,0.33,0,0,0,0,0,1,3.599507,0.98170465,0.843411787739031,0.09528037320431224,0.06130783905665668
1975-04-04,Macau,Panama,2.0,1.0,83.11158913315535,0.5,7.0,1.1,0.9,0,0.5,1.1,0.33,0,0,0,0,1,0,1.5020113,1.836442,0.3174284496732412,0.22561936633547858,0.4569521839912803
1975-04-04,Saudi Arabia,Qatar,2.0,1.0,246.3805694102192,2.3,0.7,0.7,2.7,3,3.0,0.3333333333333333,1.0,0,0,0,0,0,1,2.8526368,0.66827595,0.8199700769751533,0.11956776392464306,0.06046215910020361
1975-04-04,Iraq,Afghanistan,4.0,0.0,206.42662332215684,1.4,0.3,0.7142857142857143,3.7142857142857144,0,1.4,0.7142857142857143,0.33,0,0,0,0,1,0,3.1083157,0.52700776,0.8724868059354246,0.09128262730798442,0.03623056675659098
1975-04-06,Mauritius,Uganda,1.0,1.0,-189.40666863441209,1.1,2.1,1.5,1.2,3,0.6666666666666666,3.0,0.0,0,0,0,0,1,0,1.0960943,1.4396813,0.28751914669627754,0.2630457395206228,0.44943511378309964
1975-04-06,Guinea,Niger,3.0,0.0,291.59196831085853,1.6,1.2,1.1,3.5,1,4.0,2.0,1.0,0,0,0,0,1,0,3.6919343,0.57081425,0.9099054234563267,0.06445916708162872,0.025635409462044484
1975-04-06,Algeria,Tunisia,1.0,2.0,-22.729195184827176,1.4,0.8,0.9,0.9,4,1.0,1.5,0.25,0,0,0,0,1,0,1.3040235,0.84771645,0.4722760984975401,0.28502970010105744,0.24269420140140244
1975-04-06,Iraq,Saudi Arabia,1.0,1.0,82.04314637177072,1.4,0.3,2.1,0.8,0,1.4,2.1,0.33,0,0,0,0,1,0,1.771731,0.8169079,0.6005199843515155,0.2301471609161545,0.16933285473233006
1975-04-06,Qatar,Afghanistan,2.0,1.0,-115.64683641151998,0.8,2.4,0.625,3.75,0,0.8,0.625,0.33,0,0,0,0,0,1,1.9360003,1.3756453,0.5059977786916189,0.2209167809239625,0.2730854403844185
1975-04-10,Iraq,Qatar,3.0,0.0,307.9814356718506,1.2,0.4,1.0,1.6,1,1.0,0.0,1.0,0,0,0,0,1,0,2.287943,0.4224099,0.7984659501195214,0.14819060478669163,0.05334344509378691
1975-04-10,Saudi Arabia,Afghanistan,6.0,0.0,182.36501761305223,1.8,0.9,0.6666666666666666,3.5555555555555554,1,2.0,0.0,1.0,0,0,0,0,0,1,3.3306487,0.70177454,0.8633802197275828,0.09136197948544555,0.04525780078697165
1975-04-12,Iraq,Saudi Arabia,2.0,1.0,46.87807505645878,1.4,0.4,2.2,0.8,1,1.0,1.0,0.0,0,0,0,0,1,0,1.6143538,0.7710909,0.5748438386459087,0.24763676316774916,0.17751939818634208
1975-04-12,Qatar,Afghanistan,1.0,1.0,-46.868386606118634,0.9,1.5,0.6,3.8,1,2.0,1.0,1.0,0,0,0,0,0,1,1.9898576,1.1087765,0.5778138442728324,0.21507416408470384,0.2071119916424637
1975-04-13,Mali,Ghana,3.0,1.0,-119.8347716291578,1.4,1.7,2.1,1.1,1,0.0,4.0,0.0,0,0,0,0,1,0,1.2915895,1.5590968,0.31614186838796393,0.24772036280462872,0.4361377688074074
1975-04-13,Cameroon,Togo,3.0,0.0,57.35228484743391,0.7,1.3,1.1,1.8,1,2.0,0.0,1.0,0,0,0,0,1,0,1.8235438,0.77241564,0.6236617248225285,0.22295818319500071,0.15338009198247077
1975-04-13,Ivory Coast,Congo,2.0,1.0,-12.109238109964735,1.3,1.5,1.3,1.4,3,1.0,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,1.4005253,1.0077516,0.4597486499669243,0.26944484302110877,0.27080650701196685
1975-04-14,Iraq,Afghanistan,3.0,1.0,288.015462967444,1.5,0.5,0.6,3.6,1,4.0,0.0,1.0,0,0,0,0,1,0,3.7128968,0.43027562,0.9289439567399884,0.05410290671158028,0.016953136548431308
1975-04-14,Zambia,Malawi,3.0,3.0,255.3305227947644,2.0,1.5,1.8,1.9,2,3.5,0.5,1.0,0,0,0,0,1,0,3.1329212,0.74354047,0.837143127920926,0.10608617170734888,0.05677070037172516
1975-04-14,Saudi Arabia,Qatar,0.0,1.0,258.6121005815128,2.3,1.0,1.0,1.5,4,2.75,0.5,1.0,0,0,0,0,0,1,2.333852,0.73617005,0.7317331875233964,0.16784394398936994,0.10042286848723357
1975-04-16,England,Cyprus,5.0,0.0,603.121500374573,1.4,0.7,0.4,2.6,0,1.4,0.4,0.33,6,1,0,0,1,0,3.8855486,0.2340481,0.9580307942467857,0.03539164742074335,0.006577558332471012
1975-04-16,Hungary,Wales,1.0,2.0,149.00568898113966,1.1,1.5,0.9,1.5,1,0.0,2.0,0.0,6,1,1,1,1,0,1.7563114,0.73062074,0.6193182639986214,0.22943051796398747,0.15125121803739106
1975-04-16,Northern Ireland,Yugoslavia,1.0,0.0,-135.9540544746983,0.9,0.8,2.0,1.3,0,0.9,2.0,0.33,1,1,6,1,1,0,1.0348194,1.19948,0.3151992542323754,0.28735624120952025,0.39744450455810443
1975-04-16,Sweden,Scotland,1.0,1.0,-45.7104944494115,1.0,1.8,1.5,0.7,0,1.0,1.5,0.33,7,1,3,1,1,0,1.3689967,1.1217964,0.42479008540233426,0.26810860879481785,0.3071013058028478
1975-04-17,Spain,Romania,1.0,1.0,74.73908628518143,1.0,1.0,0.7,0.8,0,1.0,0.7,0.33,4,1,4,1,1,0,1.4923857,0.7680738,0.5445241919433303,0.2628199110365735,0.1926558970200962
1975-04-19,Egypt,Burundi,2.0,0.0,293.91247298016094,2.4,0.9,1.5,4.0,1,3.0,0.0,1.0,1,1,0,0,1,0,4.5442443,0.5207009,0.9541508551345237,0.034245250053518715,0.011603894811957527
1975-04-19,Italy,Poland,0.0,0.0,-63.48833032843709,2.0,0.9,2.0,1.0,1,1.0,2.0,0.0,8,1,2,1,1,0,1.4093415,1.0884829,0.4431694015991387,0.26595380601250146,0.2908767923883598
1975-04-20,Czechoslovakia,Cyprus,4.0,0.0,482.4044835215774,1.6,1.1,0.4,2.7,0,1.6,0.4,0.33,6,1,0,0,1,0,3.5702333,0.32628116,0.9343945900585339,0.052408102184502335,0.013197307756963773
1975-04-20,Togo,Cameroon,4.0,0.0,-97.65290603121252,0.8,1.8,0.9,1.3,2,0.0,2.5,0.0,0,0,0,0,1,0,1.1810409,1.2090461,0.35456149165606066,0.2772686254538647,0.36816988289007474
1975-04-26,France,Portugal,0.0,2.0,-50.98205553828575,1.8,1.1,0.8,1.3,1,1.0,2.0,0.0,6,1,1,1,1,0,1.3309882,0.97905916,0.44759413604016945,0.2773646976735162,0.2750411662863144
1975-04-26,Nigeria,Togo,1.0,0.0,152.003841856102,1.3,1.1,1.2,1.6,0,1.3,1.2,0.33,0,0,0,0,0,1,1.8121964,0.9066761,0.5871476702885879,0.22786331139803043,0.1849890183133816
1975-04-26,Senegal,Ivory Coast,1.0,0.0,-80.34405250270117,1.1,2.2,1.2,1.6,0,1.1,1.2,0.33,0,0,0,0,1,0,1.3462797,1.171811,0.4075581552908811,0.26766525763561627,0.3247765870735027
1975-04-27,Bulgaria,Germany,1.0,1.0,-341.18045629707353,0.6,1.1,1.7,0.9,1,0.0,3.0,0.0,4,1,8,1,1,0,0.9332488,1.5351746,0.2294643937967183,0.257153953645585,0.5133816525576967
1975-04-27,Ivory Coast,Togo,0.0,3.0,71.56175904888062,1.1,1.7,1.1,1.6,0,1.1,1.1,0.33,0,0,0,0,0,1,1.6903609,1.1073632,0.5099441627988763,0.24094527106536803,0.24911056613575566
1975-04-27,Senegal,Nigeria,1.0,0.0,-153.68497889502146,1.1,2.0,1.2,1.0,2,0.5,1.0,0.0,0,0,0,0,1,0,1.1352508,1.2184514,0.33989478292159325,0.2795256699409251,0.38057954713748177
1975-04-30,Switzerland,Turkey,1.0,1.0,27.93665165483594,0.6,1.1,1.0,1.4,4,1.25,1.0,0.25,6,1,1,1,1,0,1.5373489,0.7759421,0.5541400611062125,0.2571888926446826,0.18867104624910488
1975-04-30,Belgium,Netherlands,1.0,0.0,-192.84275470271336,1.3,0.4,2.5,0.6,2,0.0,0.0,0.0,5,1,3,1,1,0,1.0392094,1.1011705,0.33624451654654386,0.29596402200046995,0.3677914614529862
1975-04-30,Czechoslovakia,Portugal,5.0,0.0,-2.6648079767473973,2.0,1.0,1.0,1.2,0,2.0,1.0,0.33,6,1,1,1,1,0,1.464124,0.92323065,0.4973304431686377,0.2648965348798357,0.23777302195152658
1975-05-01,Luxembourg,Wales,1.0,3.0,-381.89923530632143,0.5,2.7,1.1,1.4,1,0.0,5.0,0.0,0,0,1,1,1,0,0.6716151,2.262401,0.09463661017344589,0.17049279700532405,0.7348705928212301
1975-05-09,Guernsey,Jersey,2.0,2.0,-97.98607897445277,2.5,1.1,3.4,1.0,4,1.5,1.5,0.5,0,0,0,0,1,0,1.6059043,1.3556708,0.433834850444575,0.2427264983213207,0.32343865123410426
1975-05-10,Republic of Ireland,Switzerland,2.0,1.0,-28.273737515627545,1.3,1.4,0.6,1.2,0,1.3,0.6,0.33,0,0,6,1,1,0,1.2129481,0.9553044,0.4197303581592998,0.2906227774261065,0.28964686441459364
1975-05-10,Martinique,Guadeloupe,8.0,2.0,19.505740121639633,1.8,1.2,2.1,1.6,3,1.6666666666666667,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.8296381,1.0156567,0.5644443531176043,0.22797350245790837,0.2075821444244873
1975-05-11,Cyprus,England,0.0,1.0,-608.4038905725876,0.4,3.0,1.7,0.7,1,0.0,5.0,0.0,0,0,6,1,1,0,0.3199623,3.1604698,0.018257528100916538,0.07112533330887862,0.9106171385902049
1975-05-11,Romania,Denmark,6.0,1.0,241.50752909307153,0.8,0.8,1.7,1.3,1,0.0,0.0,0.0,4,1,0,0,1,0,2.3362873,0.52290916,0.7819350848060177,0.15196387504534933,0.06610104014863295
1975-05-13,Scotland,Portugal,1.0,0.0,52.223818431044265,1.4,0.8,0.8,1.6,1,2.0,1.0,1.0,3,1,1,1,1,0,1.6191411,0.7679006,0.5768648531588791,0.24700271620479272,0.17613243063632814
1975-05-15,Myanmar,Thailand,4.0,1.0,162.18587511238547,2.7,1.8,2.2,1.0,5,1.6,1.4,0.4,0,0,0,0,0,1,2.0155585,1.1847941,0.5658078324492154,0.21415160134540226,0.22004056620538245
1975-05-15,Finland,Norway,3.0,5.0,-67.28170969785663,0.9,2.5,0.8,2.0,3,1.0,0.6666666666666666,0.3333333333333333,0,0,1,1,1,0,1.4201432,1.1775471,0.4258377977903167,0.2617448590887755,0.3124173431209078
1975-05-16,South Korea,Lebanon,1.0,0.0,143.64594784781093,1.4,1.2,1.0,2.2,0,1.4,1.0,0.33,1,1,0,0,1,0,2.2096825,0.68551457,0.7224095401974497,0.1767127069172255,0.10087775288532479
1975-05-17,Northern Ireland,England,0.0,0.0,-179.60491074775018,0.9,0.6,1.7,0.7,3,0.6666666666666666,1.0,0.3333333333333333,1,1,6,1,1,0,0.92370623,1.1038845,0.3010291551841158,0.30424928841104076,0.39472155640484347
1975-05-17,Wales,Scotland,2.0,2.0,-175.45611739149945,1.4,1.2,1.3,0.8,3,0.0,1.6666666666666667,0.0,1,1,3,1,1,0,0.9694031,1.1904814,0.2979791776021075,0.29214686919765387,0.40987395320023867
1975-05-17,Germany,Netherlands,1.0,1.0,12.87397287101112,1.5,1.0,2.5,0.7,1,2.0,1.0,1.0,8,1,3,1,1,0,1.5141442,1.0038534,0.49066499529805613,0.25839498511064923,0.2509400195912946
1975-05-18,Russia,Republic of Ireland,2.0,1.0,158.9222219005569,0.4,0.9,1.5,1.3,3,1.0,1.3333333333333333,0.6666666666666666,4,1,0,0,0,0,1.8852061,0.7123638,0.6525903939486145,0.21349892471237022,0.13391068133901524
1975-05-19,Sweden,Algeria,4.0,0.0,110.88187362764393,1.1,1.9,1.5,1.0,0,1.1,1.5,0.33,7,1,0,0,1,0,2.0368633,0.79784864,0.6623443109264153,0.2007830838522706,0.1368726052213141
1975-05-20,Scotland,Northern Ireland,3.0,0.0,81.74709759754091,1.4,0.8,0.7,0.5,3,1.0,1.0,0.3333333333333333,3,1,1,1,1,0,1.4800391,0.6946913,0.5608802169527788,0.2641790911892418,0.17494069185797934
1975-05-21,England,Wales,2.0,2.0,260.14323419076163,1.7,0.5,1.6,1.3,5,2.0,0.2,0.8,6,1,1,1,1,0,2.0695274,0.5552013,0.7295437240734048,0.18296947882630427,0.08748679710029088
1975-05-21,Switzerland,Republic of Ireland,1.0,0.0,3.770191523473386,0.7,1.2,1.5,1.4,1,1.0,2.0,0.0,6,1,0,0,1,0,1.6133208,0.8595678,0.5517006927625421,0.24868310480501768,0.19961620243244024
1975-05-22,South Korea,Myanmar,1.0,0.0,-50.802094894610946,1.4,0.8,3.1,1.6,7,0.8571428571428571,0.7142857142857143,0.2857142857142857,1,1,0,0,1,0,1.7027726,0.9643533,0.5472968759622019,0.23981011528301052,0.21289300875478762
1975-05-23,China PR,Equatorial Guinea,6.0,2.0,167.35950037375824,3.3,1.8,1.457614102986306,1.5049588562517224,0,3.3,1.457614102986306,0.33,0,0,0,0,1,0,4.33294,1.1294091,0.880671812085477,0.07177728870993157,0.04755089920459137
1975-05-23,Northern Ireland,Wales,1.0,0.0,61.998717230701914,0.6,0.8,1.8,1.2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,1,1,0,1.5885899,0.74225557,0.5760380232660398,0.2504126026971484,0.17354937403681184
1975-05-24,England,Scotland,5.0,1.0,65.80654131590609,1.7,0.5,1.5,0.7,4,1.75,0.5,0.75,6,1,3,1,1,0,1.5449824,0.7114798,0.5732238669732753,0.25561448440515927,0.17116164862156547
1975-05-25,Iceland,France,0.0,0.0,-387.8800041073879,0.9,3.0,1.5,1.2,0,0.9,1.5,0.33,0,0,6,1,1,0,0.7008089,2.2726521,0.09889245025264842,0.1714248891435021,0.7296826606038495
1975-05-26,Jersey,Guernsey,2.0,3.0,98.15997294680416,3.1,1.2,2.6,1.1,4,1.75,2.0,0.25,0,0,0,0,1,0,2.230119,1.0818793,0.6330570765225447,0.19409081828890382,0.1728521051885515
1975-05-28,German DR,Poland,1.0,2.0,-106.07362623572544,1.0,1.3,1.8,0.9,2,2.0,1.5,0.5,1,1,2,1,1,0,1.2321064,1.1271464,0.3861545505847668,0.27895478300160487,0.33489066641362836
1975-06-01,Romania,Scotland,1.0,1.0,-35.05717848668269,1.4,0.7,1.4,1.2,0,1.4,1.4,0.33,4,1,3,1,1,0,1.3496331,0.9012677,0.4717162012936633,0.2780344209805502,0.2502493777257864
1975-06-04,Greece,Malta,4.0,0.0,110.85582195307506,1.5,1.9,0.5,1.6,2,1.0,1.0,0.5,0,0,0,0,1,0,1.784837,0.7433898,0.6224803512588828,0.22645784306637312,0.1510618056747441
1975-06-04,Sweden,Yugoslavia,1.0,2.0,-49.59872548117187,1.5,1.9,1.8,1.1,1,2.0,1.0,1.0,7,1,6,1,1,0,1.5195177,1.2862095,0.4274456155549187,0.2505766676268216,0.32197771681825965
1975-06-04,Uruguay,Chile,1.0,0.0,-84.71401693151643,1.3,1.1,0.7,0.7,2,1.5,2.5,0.5,7,1,5,1,1,0,1.1282203,1.0165399,0.38080806996515515,0.295172989184584,0.3240189408502609
1975-06-05,Finland,Italy,0.0,1.0,-543.6954738972534,1.1,2.9,2.0,0.9,0,1.1,2.0,0.33,0,0,8,1,1,0,0.52625257,2.9610078,0.04063102417127977,0.10070821737640047,0.8586607584523198
1975-06-05,Iceland,German DR,2.0,1.0,-494.03636623186503,0.8,2.8,1.1,1.3,3,0.6666666666666666,1.6666666666666667,0.0,0,0,1,1,1,0,0.6377486,2.2460911,0.09000390805185879,0.16979738588914017,0.7401987060590011
1975-06-05,Kenya,Ethiopia,2.0,1.0,19.298596256336168,1.4,1.8,0.9,1.6,0,1.4,0.9,0.33,0,0,0,0,1,0,1.7201455,1.0209498,0.5376571943491181,0.2383719294676042,0.22397087618327777
1975-06-07,Austria,Czechoslovakia,0.0,0.0,-51.88325122248989,0.8,0.9,2.4,1.0,1,0.0,2.0,0.0,3,1,6,1,1,0,1.3266896,1.0666906,0.4258731865986403,0.2741422214625196,0.29998459193884003
1975-06-08,Cyprus,Portugal,0.0,2.0,-457.2178641842893,0.4,2.7,0.7,1.6,2,0.0,2.5,0.0,0,0,1,1,1,0,0.47450867,2.1778955,0.06686288359083772,0.164515756708216,0.7686213597009462
1975-06-08,Guinea-Bissau,Gambia,1.0,0.0,68.45024564925427,2.2,2.2,1.3,3.1,0,2.2,1.3,0.33,0,0,0,0,1,0,3.59826,1.2446135,0.8012589664501092,0.1103108174556406,0.08843021609425025
1975-06-08,Russia,Italy,1.0,0.0,-103.26626316250986,0.6,0.9,2.1,0.9,0,0.6,2.1,0.33,4,1,8,1,0,0,1.2252135,1.2983601,0.3484702279902772,0.2683481251147243,0.3831816468949985
1975-06-09,Norway,Yugoslavia,1.0,3.0,-399.80510710462966,1.2,2.1,1.8,1.0,1,1.0,3.0,0.0,1,1,6,1,1,0,0.7625052,2.0195007,0.13142968036098976,0.2009320777370517,0.6676382419019585
1975-06-11,Kenya,Congo,2.0,1.0,-143.72766327535635,1.6,1.7,1.4,1.5,0,1.6,1.4,0.33,0,0,0,0,1,0,1.3555434,1.3832783,0.36563413113237864,0.25603163574710414,0.3783342331205172
1975-06-11,Bulgaria,Malta,5.0,0.0,292.6114343326012,0.7,1.1,0.5,1.7,0,0.7,0.5,0.33,4,1,0,0,1,0,2.3299694,0.40627646,0.8083759841774397,0.14240648994052404,0.049217525882036255
1975-06-12,Myanmar,South Korea,0.0,2.0,25.022016031100065,2.5,1.7,1.3,0.7,8,0.625,0.875,0.5,0,0,1,1,0,1,1.1532468,1.2509997,0.33835815595489227,0.2759223095269376,0.38571953451817026
1975-06-12,Indonesia,Thailand,5.0,0.0,-22.732952181735985,1.2,2.1,2.3,1.2,5,1.0,2.2,0.2,1,1,0,0,1,0,1.684733,1.296859,0.4655429172908504,0.2389335949398804,0.29552348776926923
1975-06-12,Paraguay,Uruguay,0.0,1.0,30.410619398563995,1.6,1.2,1.2,1.0,0,1.6,1.2,0.33,3,1,7,1,1,0,1.4400692,0.90346056,0.49584978845423805,0.2678745089197609,0.23627570262600106
1975-06-13,Malaysia,Thailand,1.0,0.0,169.90280361957218,1.4,0.7,1.7,1.6,14,1.8571428571428572,1.0714285714285714,0.6428571428571429,0,0,0,0,0,1,1.7516894,0.8918919,0.5768806638577983,0.233922789003435,0.18919654713876674
1975-06-13,Panama,Costa Rica,1.0,1.0,-231.40910044887175,1.1,1.0,1.1,1.3,0,1.1,1.1,0.33,0,0,0,0,1,0,0.9289654,1.292513,0.26774050007823363,0.28337808087349964,0.4488814190482667
1975-06-13,Uganda,Congo,0.0,1.0,-8.184152070017717,1.4,1.1,1.3,1.7,3,1.6666666666666667,2.0,0.3333333333333333,0,0,0,0,1,0,1.5108905,0.99078554,0.4929879285020984,0.2589327797577641,0.24807929174013754
1975-06-14,Hong Kong,Japan,0.0,0.0,-86.26425444702727,1.2,1.0,1.4,0.9,2,0.5,0.0,0.5,0,0,0,0,1,0,1.1922982,0.89510316,0.42806947750007285,0.2961462689249924,0.27578425357493475
1975-06-14,Indonesia,Malaysia,3.0,1.0,-153.96201629256882,1.5,1.9,1.3,0.7,7,1.8571428571428572,1.0,0.7142857142857143,1,1,0,0,1,0,1.3208011,1.217799,0.3907692396588693,0.2672036739311255,0.3420270864100051
1975-06-15,China PR,North Korea,1.0,0.0,51.75283568176928,3.4,1.8,1.2,1.9,1,0.0,2.0,0.0,0,0,1,1,0,1,1.6490453,1.5435215,0.4054168982428887,0.23426118845166163,0.3603219133054497
1975-06-16,South Korea,Malaysia,1.0,1.0,49.32317201458841,1.3,0.5,1.4,1.0,14,1.4285714285714286,0.7857142857142857,0.5,1,1,0,0,0,1,1.2467183,0.92302996,0.43722343820700976,0.28864025366193685,0.2741363081310534
1975-06-16,Indonesia,Myanmar,0.0,2.0,-128.13841408092367,1.7,1.8,2.1,1.7,8,0.875,1.5,0.125,1,1,0,0,1,0,1.5786003,1.4086087,0.4160752713622943,0.24265533185005184,0.34126939678765394
1975-06-17,North Korea,Japan,1.0,0.0,43.99308654061042,1.2,1.8,1.0,0.9,0,1.2,1.0,0.33,1,1,0,0,0,1,1.4002523,1.1108662,0.43561628652985085,0.2659219853205857,0.2984617281495634
1975-06-18,Myanmar,Malaysia,2.0,0.0,44.67638057741851,2.0,1.7,1.3,0.9,7,1.7142857142857142,1.4285714285714286,0.4285714285714285,0,0,0,0,0,1,1.3120197,1.2150251,0.38901299791447763,0.2679668429059554,0.34302015917956696
1975-06-18,Indonesia,South Korea,3.0,2.0,-169.9181310299657,1.2,2.0,1.4,0.6,6,0.5,1.6666666666666667,0.0,1,1,1,1,1,0,1.1002223,1.3523847,0.30436576248298386,0.27042776484462605,0.42520647267239003
1975-06-19,China PR,Brunei,10.0,1.0,292.15197404321793,3.4,1.7,0.0,9.0,0,3.4,0.0,0.33,0,0,0,0,0,1,8.769771,0.39173988,0.9977094955005755,0.0018979657836101856,0.00039253871581428816
1975-06-19,North Korea,Singapore,1.0,0.0,337.9881630427327,1.3,1.5,0.6,2.0,0,1.3,0.6,0.33,1,1,0,0,0,1,2.6612577,0.52919954,0.8249048497689029,0.12322108416523946,0.05187406606585762
1975-06-19,Uruguay,Paraguay,0.0,1.0,10.34930358249585,1.2,1.0,1.0,1.2,1,1.0,0.0,1.0,7,1,3,1,1,0,1.419054,0.80844337,0.5143635246637476,0.27180082237261555,0.21383565296363688
1975-06-21,Hong Kong,China PR,0.0,1.0,-233.36238374694688,1.0,0.7,4.0,1.7,0,1.0,4.0,0.33,0,0,0,0,1,0,1.1661015,1.7801031,0.2493580173254641,0.23311359534996026,0.5175283873245756
1975-06-22,Ecuador,Peru,6.0,0.0,-180.92830294389,1.0,1.5,1.5,1.1,0,1.0,1.5,0.33,0,0,2,1,1,0,0.98637336,1.3872477,0.26729834443088957,0.2714259747219356,0.46127568084717485
1975-06-22,Tanzania,Zambia,1.0,1.0,-210.28237819493063,1.6,1.7,2.2,1.5,0,1.6,2.2,0.33,0,0,0,0,0,1,1.2221482,2.1922693,0.20501840948068734,0.2010184505031436,0.593963140016169
1975-06-23,China PR,Japan,2.0,1.0,175.6776813336387,3.7,1.5,1.0,0.9,0,3.7,1.0,0.33,0,0,0,0,0,1,2.4117355,0.9564101,0.6947422080889146,0.17351072464055026,0.13174706727053517
1975-06-23,Iceland,Faroe Islands,6.0,0.0,-111.72069287858903,1.0,2.7,0.6666666666666666,3.3333333333333335,3,3.3333333333333335,0.6666666666666666,1.0,0,0,0,0,1,0,2.419738,1.0976331,0.6647743045100206,0.17930472577343892,0.1559209697165404
1975-06-24,United States,Poland,0.0,4.0,-495.9732888520591,0.3,3.0,2.0,0.9,5,0.2,3.2,0.2,3,1,2,1,1,0,1.0751635,2.531425,0.14135224371655147,0.1695941039120271,0.6890536523714215
1975-06-24,Hong Kong,North Korea,3.0,3.0,-166.99930443973687,0.9,0.8,1.3,0.9,0,0.9,1.3,0.33,0,0,1,1,1,0,0.9715918,1.216956,0.2936215270010596,0.2893200802815067,0.41705839271743367
1975-06-25,Chile,Uruguay,1.0,3.0,55.263277683874776,0.5,0.8,1.2,1.1,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,5,1,7,1,1,0,1.4946477,0.8134368,0.5332571744227299,0.2624847096184073,0.20425811595886278
1975-06-25,Denmark,Finland,2.0,0.0,191.40515412390775,1.6,1.7,1.0,2.8,3,1.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,1,0,2.6812842,0.6661582,0.7989907589209868,0.13253377181932383,0.06847546925968936
1975-06-25,Ecuador,Peru,1.0,0.0,-128.70399804537738,1.5,1.4,1.3,1.7,1,6.0,0.0,1.0,0,0,2,1,1,0,1.3367981,1.0700916,0.4278574111875218,0.2730901067507376,0.2990524820617407
